Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
VAZLQqJa9rQ.000.mp4,0.34664,0.35293853,0.2679087,0.41670424,0.31831717,0.29821944
2bAsXLQjlt8.000.mp4,0.7179109,0.54080784,0.59373605,0.5979993,0.6103673,0.5803608
UHXueLgWoOw.002.mp4,0.5520048,0.41187203,0.44260496,0.49458212,0.48803377,0.43259904
lFzrVSbp254.001.mp4,0.71317476,0.6813719,0.6396929,0.6828003,0.7271089,0.6985611
cMLkNVKkaOQ.004.mp4,0.6227765,0.50639665,0.60035115,0.59262645,0.6326283,0.5680554
PtBXYDPakZo.001.mp4,0.54197377,0.37798202,0.44939238,0.44783258,0.4470775,0.3919305
8n6G3V3-Tk8.000.mp4,0.5605167,0.51707256,0.46449232,0.48764157,0.48198184,0.47792232
ai-RZb0ZpKI.001.mp4,0.6199371,0.43058312,0.38009226,0.5253842,0.5097651,0.45776725
WGP2HLnoma0.000.mp4,0.540553,0.54675204,0.4300484,0.57372224,0.5157355,0.5133384
me9kzWYVEoI.001.mp4,0.70945394,0.5455725,0.6586635,0.59830964,0.6377876,0.5976557
e07IozLUeKc.003.mp4,0.63263524,0.6534509,0.5148095,0.54659396,0.6041374,0.58548415
300gK3CnzW0.001.mp4,0.43838838,0.44520366,0.3600164,0.48299408,0.4257068,0.39656994
qRtKUGgULL8.003.mp4,0.71060777,0.4421449,0.6578293,0.490865,0.59568644,0.49755666
Pr-RpZ4gYCM.005.mp4,0.7049632,0.4196723,0.41441786,0.42009354,0.44653463,0.4011806
VZ6jhnbk-5g.005.mp4,0.73705244,0.7846346,0.7208445,0.739084,0.7499588,0.7719432
Pmhjv20yOl4.003.mp4,0.5337681,0.49101484,0.43144011,0.5331465,0.44211614,0.45905936
ilOi-sQo9HI.002.mp4,0.4474372,0.3906883,0.3717836,0.44125757,0.37555528,0.35788542
nGe8dIc-ecc.001.mp4,0.73536754,0.6572341,0.68072885,0.647506,0.7085383,0.6753298
ogSLrHVeqLI.002.mp4,0.63055074,0.4745954,0.4802432,0.5030349,0.52381885,0.47265524
AWe6ZZUmlZw.002.mp4,0.523854,0.48900908,0.48143572,0.5813273,0.5184883,0.5092294
fEix0DPOWtg.004.mp4,0.46439794,0.3795761,0.33075798,0.443893,0.3920071,0.36072874
oC-qxnrmJws.004.mp4,0.7597307,0.71202886,0.7694372,0.7147783,0.77214223,0.75269926
fKrX-KXgXYM.005.mp4,0.68613064,0.50940037,0.6061822,0.62829137,0.63784564,0.5911429
m5kTITzj1bY.004.mp4,0.55914795,0.47678608,0.52866435,0.6030711,0.5070534,0.5099272
VnUkBYQkJms.000.mp4,0.7347121,0.52947915,0.6230995,0.5375093,0.593194,0.5574852
A1lbD_OCuj4.004.mp4,0.38241398,0.64921916,0.24818194,0.4749828,0.41415873,0.41730487
m2uxFfpb5xU.003.mp4,0.6540755,0.6920078,0.45911413,0.6170769,0.58451664,0.62404597
50gokPvvMs8.004.mp4,0.52067447,0.46461397,0.4513278,0.4768085,0.43302667,0.42048734
voB6O-ky9cA.001.mp4,0.45884734,0.3875811,0.3735153,0.49685085,0.41251868,0.38968626
a38rz5AIslE.005.mp4,0.4724989,0.7388027,0.37342885,0.6137971,0.5048171,0.58531344
2SzC9dm4Yy4.005.mp4,0.61115646,0.52981883,0.606158,0.5886407,0.5542774,0.54801154
wJl7DbsbrDA.002.mp4,0.5507792,0.5134795,0.40671393,0.48795462,0.5207372,0.47762716
lErjGxBb1Bk.001.mp4,0.74011934,0.660362,0.6476339,0.6296972,0.6792289,0.6640042
UEYKBC_SuzU.003.mp4,0.54514515,0.3878458,0.4628176,0.53356403,0.505831,0.45063335
8hGOOynn3ZU.002.mp4,0.44934773,0.5371099,0.3532645,0.53852105,0.44194496,0.44525245
R6NTuhZtOks.004.mp4,0.71543825,0.6512134,0.64614034,0.6705667,0.6606379,0.6666919
Prb5j6jLKBs.005.mp4,0.750805,0.69447386,0.72047734,0.6969676,0.743153,0.72501236
8qDKGnABATw.005.mp4,0.6958799,0.7874824,0.52311265,0.72263193,0.7341848,0.7466053
KYkfjIZEScM.002.mp4,0.6921214,0.7422875,0.53001136,0.6315124,0.6782135,0.67387974
KTdbKiGFzJY.001.mp4,0.3873288,0.52692413,0.26901335,0.46661934,0.3974769,0.37532845
R9JcmvLBbTs.001.mp4,0.61017,0.4800345,0.5346198,0.56693304,0.58878165,0.5278139
QS7TwjzkYiU.005.mp4,0.7574302,0.7303939,0.7407118,0.71013355,0.7427563,0.74499047
KYvMsMLNGvY.001.mp4,0.5545875,0.46505484,0.49478823,0.6046599,0.5281711,0.5077991
P_wDFLJnW-o.002.mp4,0.5063529,0.44760478,0.3998111,0.5175045,0.50130075,0.4607402
ASDpn9yOYAo.001.mp4,0.5836267,0.4407382,0.575376,0.54596376,0.52721834,0.49681634
69EsTnCVCp0.002.mp4,0.55478036,0.7322041,0.5307022,0.6749792,0.5819698,0.6549048
qLbOPbx33dk.000.mp4,0.41879728,0.7256658,0.22875968,0.51989627,0.4723835,0.49087602
AQz6_ZpzGIE.001.mp4,0.57301813,0.5049087,0.53867906,0.6119355,0.5735898,0.5391752
niWi1hcuSmo.000.mp4,0.6077541,0.474849,0.49302816,0.568686,0.59673077,0.52494097
sf29orxf4X0.001.mp4,0.5084212,0.52148485,0.37852705,0.45180556,0.46859583,0.44172624
jFx6AEw6viQ.003.mp4,0.28944644,0.22710417,0.22198957,0.29524788,0.26677158,0.21708806
qtB-CogljAo.004.mp4,0.71899736,0.72054636,0.58595973,0.7292859,0.6898933,0.72393245
unfkD5YNaDg.003.mp4,0.7328923,0.7283658,0.6589414,0.7063417,0.7347957,0.7294229
EmGTj1DRMbo.001.mp4,0.60789335,0.45093125,0.4743331,0.5385729,0.46175197,0.46685445
XQZ5M9oLkXw.002.mp4,0.5457082,0.76621366,0.43983907,0.604477,0.5989505,0.6327199
C9W-AEBcQzo.001.mp4,0.45423645,0.33792132,0.33972415,0.4259566,0.3894174,0.3192871
cJs_LosR-u8.004.mp4,0.31556034,0.4696548,0.2626988,0.40185052,0.33606324,0.33752918
Tm44tg1zPwU.002.mp4,0.47642884,0.7462038,0.34618908,0.59282136,0.54058397,0.5867312
B9NSU6gQdRw.000.mp4,0.6895983,0.6370714,0.59358233,0.64574414,0.68338007,0.6493113
BWAEpai6FK0.004.mp4,0.7697668,0.7150912,0.73511815,0.7032157,0.7484993,0.73819923
n8IiQJyqjiE.002.mp4,0.74861574,0.5075518,0.62090534,0.6436089,0.6800107,0.6174826
XhgDsQlEnuU.004.mp4,0.701761,0.5646533,0.53230965,0.5436866,0.5647578,0.5515543
QBZieJiOl1w.002.mp4,0.65440315,0.45226336,0.6485319,0.5987016,0.5750959,0.5398274
WnmPDmb00Mc.001.mp4,0.6726501,0.5115812,0.49201274,0.6261299,0.5696287,0.5760041
nLB29nx1Jp4.004.mp4,0.7312049,0.6395129,0.696299,0.6512257,0.7252121,0.68213236
z54OqeICELg.002.mp4,0.7316241,0.72551537,0.66487813,0.6593423,0.72994536,0.71421194
3hKgh9AB3tk.004.mp4,0.44025308,0.41212517,0.37475276,0.49219653,0.43561926,0.4016234
Gdrgw7Z6tLg.001.mp4,0.53384435,0.38925335,0.41119766,0.5950716,0.527063,0.4763931
6RwVJK3husE.001.mp4,0.71317065,0.6391003,0.6314348,0.6849217,0.6538746,0.6782502
cWvZnl5XjwI.000.mp4,0.47816932,0.30955428,0.32156602,0.4000551,0.37370968,0.3131978
hmTY4CubpiE.005.mp4,0.69698966,0.4333321,0.49816507,0.46162626,0.54861474,0.45359868
utv9RBNcL5w.003.mp4,0.76796275,0.65499675,0.69415224,0.68769133,0.73782074,0.7043779
PsHb4YHooKM.000.mp4,0.5501467,0.4874267,0.52988386,0.5350585,0.52955,0.49844605
ya8Ec_yTai8.000.mp4,0.65595096,0.629305,0.59577435,0.6745665,0.64760214,0.64723456
j6d-KRDXnUI.002.mp4,0.47907513,0.48858777,0.47946835,0.49080628,0.44589722,0.45856923
6NjuNY4LfQc.003.mp4,0.6466008,0.60638106,0.6049367,0.58020896,0.5951015,0.58785164
ZlcINjtdkQQ.002.mp4,0.5855458,0.32011312,0.35304776,0.40565112,0.38049266,0.33253828
O2J_3ScUCUQ.001.mp4,0.6726099,0.5787002,0.65957534,0.60817415,0.63274646,0.60747945
9-lptN92A68.004.mp4,0.71791023,0.6762954,0.63100564,0.6606245,0.68596005,0.6713577
w7O2QJu2Wl4.003.mp4,0.71796477,0.5322066,0.71001303,0.5958646,0.6495913,0.5989114
dy9EqbKLDP0.000.mp4,0.6679188,0.7645677,0.51706564,0.7165423,0.7173024,0.7262394
SR1Q5M2urxY.001.mp4,0.46565938,0.35321885,0.34245276,0.4005257,0.38198036,0.32815808
jlHKgXrxCu8.005.mp4,0.57738185,0.5650029,0.4921462,0.619051,0.5574542,0.57139575
I5x9T9ftW18.001.mp4,0.6065211,0.59627175,0.53264105,0.6161226,0.5500475,0.5743247
6WSr4IW6cNI.002.mp4,0.504061,0.43966085,0.3571311,0.5200536,0.48348433,0.4405416
USicjVA1trA.000.mp4,0.71524334,0.6135545,0.6888288,0.631407,0.6504829,0.6400665
yw-2AGeAjFc.000.mp4,0.62785995,0.6232078,0.515553,0.63953674,0.62177444,0.62350917
Dhbva5oGE7g.004.mp4,0.70525134,0.5250979,0.5575684,0.49677402,0.5446521,0.5180518
bGLwxQ1lonQ.000.mp4,0.6914284,0.49661002,0.63424814,0.52529025,0.5946481,0.5288464
VTv4BAYgJpk.000.mp4,0.5324621,0.78482234,0.3499194,0.5859597,0.5834054,0.6204427
BSfClgoqf00.001.mp4,0.622571,0.5133563,0.5761518,0.6145294,0.57569957,0.5492884
T1--98_78ns.002.mp4,0.6717384,0.50039434,0.5681573,0.62788486,0.63350296,0.57875
APqMkruLkoE.002.mp4,0.7146241,0.663751,0.66174364,0.64811283,0.7285274,0.6812022
y2UF49ddapI.000.mp4,0.6366423,0.6182639,0.5409857,0.6639161,0.5466652,0.6141613
dB2XYhvqUBU.002.mp4,0.6224885,0.7246654,0.5239698,0.64147514,0.6927304,0.68090034
DvWzedL3QCk.005.mp4,0.65681726,0.57571507,0.63337755,0.5525423,0.6620488,0.5895528
BgfYyUAoNPs.002.mp4,0.65068465,0.5906148,0.598096,0.5964204,0.6141948,0.5906317
orlXEgAepGo.004.mp4,0.6502795,0.4490993,0.64667225,0.515368,0.558911,0.50769854
yBlPsPBRv5E.005.mp4,0.67191625,0.5540228,0.6356351,0.66613674,0.68146276,0.6402345
CbNAOLHByZQ.003.mp4,0.7351546,0.62559533,0.7113125,0.6475215,0.6903018,0.66562355
43tayteIFRk.001.mp4,0.5264262,0.5620044,0.40747932,0.5707371,0.526078,0.5253488
VoPuhcQc_mg.004.mp4,0.412148,0.35719496,0.38456076,0.40869558,0.38374966,0.3340419
Wy4hWbeibhU.001.mp4,0.3857328,0.39381933,0.36541727,0.46748328,0.36770535,0.34657013
PxkMDzORBPE.002.mp4,0.55550516,0.64938164,0.49746174,0.6142628,0.62970114,0.59783673
RhFPotjd0hM.001.mp4,0.50801814,0.45695934,0.41638574,0.5708802,0.48323253,0.47472352
sDWJMBZ1mVA.004.mp4,0.29317966,0.32338983,0.23390779,0.37296996,0.2672447,0.2573536
9uMpKla2OQM.002.mp4,0.6135466,0.57613367,0.54957473,0.5872136,0.5533208,0.5738543
7tB2Rtm4XeU.002.mp4,0.703361,0.5446697,0.5805911,0.66300285,0.6428561,0.61964333
FaBTYkzhuK4.003.mp4,0.47273797,0.49370325,0.37336034,0.5414783,0.46209043,0.45192116
struoSVUsUg.000.mp4,0.73921573,0.57932484,0.6620279,0.64723545,0.72660995,0.662549
cY3nHc5fDYE.002.mp4,0.58051175,0.4400499,0.5270128,0.51865166,0.54405665,0.48227978
GyLjVOVPGKQ.000.mp4,0.5118493,0.3387531,0.4595346,0.40026394,0.4462828,0.3432933
hhdoeK8SsiI.004.mp4,0.5743356,0.5173628,0.5856293,0.55653447,0.5529411,0.52469647
QXc2qhIHfAA.002.mp4,0.5524968,0.31544665,0.41629857,0.5014052,0.43609342,0.3582149
-lSBwF052u0.005.mp4,0.74035174,0.71006715,0.6030593,0.6380376,0.67813057,0.67564505
4OKYywIqnqg.000.mp4,0.6978948,0.6226939,0.5936388,0.5916058,0.66688454,0.61234903
JO44XCaQGVY.001.mp4,0.5610962,0.5007031,0.57664156,0.59040123,0.5335362,0.5321206
VPFrKx72gvo.003.mp4,0.37570304,0.2587916,0.25058156,0.34843177,0.28585222,0.24673103
r2BoxB3kgYk.002.mp4,0.69122607,0.45826367,0.6848123,0.57231,0.6290906,0.5515357
nfEhF5GBQpo.002.mp4,0.6047696,0.5326471,0.5567241,0.58907676,0.63587517,0.5697127
txU8yE9d-4k.004.mp4,0.27315477,0.24852592,0.21062276,0.27856952,0.22281362,0.21447536
idsEawKW4X8.002.mp4,0.65187097,0.55284846,0.5157311,0.56761754,0.5207014,0.54346824
wVpjBxCirAQ.003.mp4,0.39220488,0.52492213,0.27527878,0.4266683,0.36958086,0.3745351
6NjuNY4LfQc.005.mp4,0.69870305,0.6751246,0.6465615,0.6274303,0.6621722,0.64956
iEgV9E3xm90.004.mp4,0.7553158,0.76003504,0.6725062,0.710209,0.73766416,0.75039995
xGo_wImhwkQ.004.mp4,0.7409178,0.627499,0.67652345,0.676335,0.717897,0.6868031
8WXW8ODj44k.003.mp4,0.729879,0.5980979,0.670961,0.6061325,0.71261954,0.63714796
AlEqtGWa43g.001.mp4,0.5202155,0.52781856,0.45955294,0.52841854,0.54429907,0.5147638
Gl93Hw1A2kY.000.mp4,0.5366829,0.4552618,0.4966102,0.5117959,0.46409333,0.4519385
lyznxF-Pj6g.003.mp4,0.5810491,0.51419234,0.5546819,0.5763111,0.54937774,0.52709854
VuadgOz6T7s.005.mp4,0.34732184,0.35324693,0.3219834,0.4044586,0.3879267,0.31355193
NVvKBE5FTMk.004.mp4,0.59019196,0.5969007,0.52361107,0.57107794,0.5822112,0.5651902
XT4rTk6-Etc.002.mp4,0.6798986,0.6923756,0.6315522,0.69685537,0.66045654,0.69079095
zMXfMcqpPwQ.003.mp4,0.49736845,0.4260632,0.44840258,0.5028129,0.45206392,0.42018282
9NS6CgxJCGM.002.mp4,0.6270592,0.5992955,0.5862063,0.5592265,0.5697038,0.56458604
SPD5fXHVyIk.001.mp4,0.50053227,0.47140437,0.3696661,0.45376608,0.40765414,0.4137442
aJjAtOC8AQU.000.mp4,0.7583791,0.66222924,0.737742,0.6423989,0.730664,0.69164133
qkmEt0ofGq8.000.mp4,0.66059273,0.56596994,0.6192161,0.5958478,0.6298859,0.5874134
z1q3ktuRdII.004.mp4,0.63172495,0.6650896,0.4899891,0.6548966,0.59674126,0.64510447
3wgZrRMosvY.004.mp4,0.7053715,0.5201987,0.65180063,0.6027714,0.59225446,0.5630395
yIM5bal1VVs.002.mp4,0.5772867,0.3894817,0.50713897,0.556004,0.57762253,0.47554448
3wgZrRMosvY.001.mp4,0.6814521,0.48277295,0.6735609,0.5830094,0.59672374,0.545207
ipP--IqIuWU.004.mp4,0.5794242,0.3889993,0.4469492,0.50491124,0.5110255,0.4395882
Bz3Jx4QL_6Q.000.mp4,0.5662786,0.78120685,0.38297904,0.57970583,0.6372248,0.6362599
mpk5Ubw2fj8.003.mp4,0.35752916,0.60543823,0.316389,0.5098759,0.3859207,0.4263584
4yogPbHFQ9o.001.mp4,0.48000485,0.48148012,0.3834268,0.48800582,0.42570037,0.4298962
3wRj39GKLJ0.000.mp4,0.70048046,0.5216978,0.67618716,0.6389966,0.6500356,0.6059967
P7poMmhYnM0.004.mp4,0.49436533,0.4507963,0.382338,0.42640263,0.45379782,0.4038985
Y6iogSmj6FQ.001.mp4,0.50963247,0.4806136,0.49710584,0.54751056,0.50057155,0.48232704
iL6lNdRS0ZU.005.mp4,0.5893718,0.4857608,0.4853859,0.6004749,0.5567172,0.52806866
PWM-bKcs2p8.005.mp4,0.303139,0.2946012,0.23519617,0.33633012,0.2895168,0.25310835
OSDlyk5ZgAk.001.mp4,0.5538015,0.36773777,0.38651848,0.5037985,0.4434858,0.4009651
NZXtEENlWL4.002.mp4,0.61000097,0.5447247,0.4656585,0.47113806,0.5242605,0.48340783
uTluOTPA7e4.005.mp4,0.54357636,0.5142115,0.47736183,0.49012917,0.52299476,0.49068758
6EMgu2djYrU.000.mp4,0.6574286,0.44848764,0.63478076,0.582489,0.60033697,0.53915274
G2D3qU6R_YA.000.mp4,0.7368498,0.6986883,0.6972811,0.65606415,0.7302875,0.7041111
DZfcVxy2ceI.004.mp4,0.55407274,0.47399867,0.5202317,0.515062,0.4247138,0.46268785
T1--98_78ns.004.mp4,0.6298644,0.4544235,0.48984617,0.5737402,0.54427284,0.5034948
nLB29nx1Jp4.000.mp4,0.7126857,0.61981833,0.67551434,0.64068115,0.6937574,0.6576745
YGJ33FXzJO8.001.mp4,0.7455526,0.63687944,0.70510554,0.64770865,0.74003273,0.6860595
ApPnsnIZozw.000.mp4,0.47756055,0.3931033,0.4013151,0.4991451,0.47557962,0.41518533
pvvff396Rqg.001.mp4,0.45834923,0.73744965,0.2987445,0.5358598,0.51585644,0.54609877
nLuAoNAOGcQ.005.mp4,0.7598839,0.7133398,0.73225385,0.6585162,0.7514584,0.7200887
NzCflfxgvwo.001.mp4,0.25708634,0.20505166,0.22535796,0.2880347,0.24927807,0.20866595
ch2BcBv4SdQ.003.mp4,0.7760979,0.6557689,0.757552,0.6636935,0.7582489,0.7116469
It0-yCwOc5k.001.mp4,0.46713698,0.41887963,0.36863106,0.4365362,0.42188752,0.38784087
1Wh2mIFrGvk.000.mp4,0.48541898,0.45517135,0.3700955,0.44794768,0.479805,0.4262557
a97PXgrKSxo.002.mp4,0.6798651,0.66210955,0.6720042,0.68210894,0.6820793,0.68820935
