Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
2bAsXLQjlt8.000.mp4,0.64372694,0.541592,0.49419343,0.53066456,0.51417035,0.51529473
UHXueLgWoOw.002.mp4,0.5120105,0.43224224,0.4108988,0.44663382,0.44586205,0.4035425
lFzrVSbp254.001.mp4,0.7017261,0.6702267,0.59652007,0.7230021,0.72895145,0.68516815
cMLkNVKkaOQ.004.mp4,0.6098108,0.49859917,0.5487362,0.5561422,0.6195288,0.5413296
PtBXYDPakZo.001.mp4,0.5828032,0.3746848,0.4757292,0.4572149,0.46452433,0.41628486
8n6G3V3-Tk8.000.mp4,0.55600893,0.5194202,0.46748772,0.5281368,0.5076165,0.50381887
ai-RZb0ZpKI.001.mp4,0.6138892,0.46250868,0.3633498,0.5385284,0.55509174,0.47030678
WGP2HLnoma0.000.mp4,0.39163893,0.42750764,0.30203784,0.44159958,0.32539564,0.35280102
me9kzWYVEoI.001.mp4,0.6336689,0.53845835,0.57055366,0.5825528,0.56110626,0.5679561
e07IozLUeKc.003.mp4,0.622856,0.6720928,0.51791596,0.51334584,0.59455025,0.57438684
300gK3CnzW0.001.mp4,0.40353584,0.45512235,0.35513037,0.506343,0.41029453,0.41487253
qRtKUGgULL8.003.mp4,0.68449116,0.42115498,0.63037014,0.51718104,0.52748823,0.47765785
Pr-RpZ4gYCM.005.mp4,0.6756134,0.43547904,0.34790283,0.4087869,0.43440676,0.38322914
VZ6jhnbk-5g.005.mp4,0.73895526,0.8112476,0.7517819,0.7508513,0.77283937,0.7862262
Pmhjv20yOl4.003.mp4,0.48910666,0.49416572,0.38455895,0.53423274,0.3889136,0.42870313
ilOi-sQo9HI.002.mp4,0.49720067,0.44123596,0.40396398,0.500682,0.4014879,0.40703225
nGe8dIc-ecc.001.mp4,0.7480787,0.66627467,0.64609593,0.65247166,0.7203513,0.6650123
ogSLrHVeqLI.002.mp4,0.56051815,0.42366755,0.40311646,0.45372373,0.4456472,0.41047823
AWe6ZZUmlZw.002.mp4,0.46668935,0.50496095,0.40519643,0.57655364,0.4370225,0.46957064
fEix0DPOWtg.004.mp4,0.42830837,0.35784036,0.29914203,0.45426697,0.3433327,0.34207505
oC-qxnrmJws.004.mp4,0.7529728,0.7311115,0.7826134,0.7123594,0.7715331,0.7543987
fKrX-KXgXYM.005.mp4,0.58985686,0.4850812,0.48070896,0.5075385,0.51008266,0.46485892
m5kTITzj1bY.004.mp4,0.51529264,0.48843476,0.51889277,0.58548665,0.47921938,0.50398684
VnUkBYQkJms.000.mp4,0.7625874,0.5979814,0.6179358,0.52161825,0.6124146,0.5736904
A1lbD_OCuj4.004.mp4,0.32871893,0.60355103,0.2309934,0.4649523,0.38181785,0.39359444
m2uxFfpb5xU.003.mp4,0.59721065,0.6847223,0.4555761,0.6101259,0.5634341,0.5749209
50gokPvvMs8.004.mp4,0.5365046,0.4851123,0.4702803,0.5029142,0.48142752,0.45143867
voB6O-ky9cA.001.mp4,0.45832568,0.41783056,0.36396387,0.5022048,0.428085,0.4235128
a38rz5AIslE.005.mp4,0.4181159,0.72626126,0.35662925,0.5902326,0.4822022,0.5458039
2SzC9dm4Yy4.005.mp4,0.6219062,0.5537571,0.52590024,0.54261816,0.5228031,0.5323118
wJl7DbsbrDA.002.mp4,0.58347523,0.5431819,0.4659543,0.49859446,0.6003704,0.51868117
lErjGxBb1Bk.001.mp4,0.70965433,0.67361856,0.55190444,0.60140455,0.6063047,0.6130966
UEYKBC_SuzU.003.mp4,0.5509904,0.42499703,0.429613,0.509571,0.46978045,0.45570028
8hGOOynn3ZU.002.mp4,0.44268125,0.5442992,0.3381331,0.5688677,0.44436178,0.45149022
R6NTuhZtOks.004.mp4,0.689828,0.6820458,0.5923028,0.6883321,0.6260482,0.6509557
Prb5j6jLKBs.005.mp4,0.7171607,0.6861657,0.7243308,0.7085992,0.7227851,0.7080097
8qDKGnABATw.005.mp4,0.585148,0.7539388,0.47243923,0.71486515,0.6458323,0.65918744
KYkfjIZEScM.002.mp4,0.6886039,0.75273705,0.51236254,0.5781898,0.6788465,0.63738173
KTdbKiGFzJY.001.mp4,0.33347768,0.47076678,0.22438474,0.39897025,0.3610354,0.34336916
R9JcmvLBbTs.001.mp4,0.5732972,0.49226362,0.49231157,0.6220286,0.5751023,0.53946257
QS7TwjzkYiU.005.mp4,0.73707634,0.74879766,0.71731794,0.7162875,0.7403401,0.7355051
KYvMsMLNGvY.001.mp4,0.43111053,0.45640475,0.37801993,0.5436941,0.4553241,0.43064725
P_wDFLJnW-o.002.mp4,0.43821043,0.46426725,0.3267661,0.54254377,0.44760883,0.427733
ASDpn9yOYAo.001.mp4,0.45387316,0.4509904,0.5204927,0.54404765,0.47541636,0.48221722
69EsTnCVCp0.002.mp4,0.56744003,0.69473225,0.5495757,0.7094705,0.61091614,0.63983226
qLbOPbx33dk.000.mp4,0.37742895,0.7263474,0.21462005,0.51335496,0.4454825,0.47018334
AQz6_ZpzGIE.001.mp4,0.509599,0.46642554,0.48382336,0.6048737,0.5391023,0.4953916
niWi1hcuSmo.000.mp4,0.5765461,0.42434525,0.46917665,0.59209114,0.5487283,0.50085497
sf29orxf4X0.001.mp4,0.4531654,0.4963937,0.32855314,0.43321317,0.43708912,0.4100477
jFx6AEw6viQ.003.mp4,0.29335034,0.2651791,0.22862032,0.34882843,0.26427647,0.23970532
qtB-CogljAo.004.mp4,0.63245296,0.6733419,0.5672289,0.7269547,0.6597886,0.6648674
unfkD5YNaDg.003.mp4,0.7275463,0.7046418,0.6625267,0.6695167,0.73038566,0.69647956
EmGTj1DRMbo.001.mp4,0.5804392,0.5023692,0.4640663,0.5722918,0.44584626,0.47017926
XQZ5M9oLkXw.002.mp4,0.49226034,0.7427362,0.4118963,0.5590131,0.53230774,0.5709133
C9W-AEBcQzo.001.mp4,0.44343922,0.3769226,0.29657292,0.426605,0.38209388,0.33735436
cJs_LosR-u8.004.mp4,0.26010197,0.40619865,0.26492086,0.45373827,0.31497478,0.31798166
Tm44tg1zPwU.002.mp4,0.4760698,0.7173883,0.37997615,0.6082213,0.55318236,0.5636792
B9NSU6gQdRw.000.mp4,0.72050726,0.6761346,0.641743,0.688835,0.7031733,0.6819686
BWAEpai6FK0.004.mp4,0.7429006,0.7090634,0.7246331,0.6753257,0.7153735,0.7073606
n8IiQJyqjiE.002.mp4,0.73947585,0.55587375,0.6327547,0.68977416,0.7107922,0.65168893
XhgDsQlEnuU.004.mp4,0.6663312,0.6156452,0.49182147,0.56488144,0.6027634,0.5584172
QBZieJiOl1w.002.mp4,0.5640439,0.46719623,0.5633038,0.5829376,0.47455975,0.50978833
WnmPDmb00Mc.001.mp4,0.64593875,0.59672374,0.5247883,0.6682135,0.60251427,0.61856246
nLB29nx1Jp4.004.mp4,0.73589367,0.6558912,0.65638405,0.6870769,0.7013386,0.67622113
z54OqeICELg.002.mp4,0.7129242,0.70321536,0.63396215,0.62249935,0.69495696,0.66807294
3hKgh9AB3tk.004.mp4,0.42308596,0.39656174,0.35279706,0.50644875,0.3946723,0.39880192
Gdrgw7Z6tLg.001.mp4,0.50070304,0.3465607,0.3762763,0.60229623,0.5012846,0.41618764
6RwVJK3husE.001.mp4,0.61347,0.6466571,0.6002865,0.6758234,0.5996462,0.63473034
cWvZnl5XjwI.000.mp4,0.4280143,0.3060032,0.330352,0.44007337,0.38180348,0.33425933
hmTY4CubpiE.005.mp4,0.65413237,0.43596858,0.4555157,0.4209842,0.5544312,0.42656928
utv9RBNcL5w.003.mp4,0.73697805,0.64546895,0.675719,0.69567764,0.7263785,0.6893232
PsHb4YHooKM.000.mp4,0.5000087,0.47010338,0.5262251,0.52293825,0.5237852,0.46514308
ya8Ec_yTai8.000.mp4,0.6307585,0.57030326,0.6208772,0.6604872,0.6232396,0.6121552
j6d-KRDXnUI.002.mp4,0.45378783,0.4860096,0.46520957,0.49254382,0.42805642,0.4467579
6NjuNY4LfQc.003.mp4,0.6121455,0.53572977,0.5356678,0.5744571,0.5552991,0.5299617
ZlcINjtdkQQ.002.mp4,0.5162562,0.3009071,0.34161705,0.42158636,0.36839584,0.324974
O2J_3ScUCUQ.001.mp4,0.598102,0.49188077,0.6787937,0.5714191,0.5867668,0.54928786
9-lptN92A68.004.mp4,0.74366796,0.6958651,0.6802665,0.6740296,0.70889866,0.685658
w7O2QJu2Wl4.003.mp4,0.7157374,0.5139713,0.655375,0.52250004,0.590874,0.5470152
dy9EqbKLDP0.000.mp4,0.5910559,0.7885159,0.47457254,0.705693,0.6848829,0.6936374
SR1Q5M2urxY.001.mp4,0.4056859,0.33048075,0.30979294,0.32832864,0.31923732,0.27363196
jlHKgXrxCu8.005.mp4,0.5311123,0.5559139,0.44312775,0.61647797,0.4784845,0.5263638
I5x9T9ftW18.001.mp4,0.57570124,0.6062746,0.47617096,0.61560285,0.49496725,0.53748953
6WSr4IW6cNI.002.mp4,0.5209571,0.5377327,0.42097157,0.6040182,0.5473314,0.50934947
USicjVA1trA.000.mp4,0.6980683,0.5384158,0.6758354,0.6155957,0.6015714,0.6081252
yw-2AGeAjFc.000.mp4,0.6124893,0.6334061,0.49268517,0.6276109,0.6319139,0.6050307
Dhbva5oGE7g.004.mp4,0.6332352,0.5285831,0.49479622,0.43589962,0.52412343,0.4640218
bGLwxQ1lonQ.000.mp4,0.5698422,0.50196826,0.5693176,0.5197854,0.521026,0.49429297
VTv4BAYgJpk.000.mp4,0.5138434,0.74313295,0.34502077,0.57712936,0.5310012,0.55013406
BSfClgoqf00.001.mp4,0.6024821,0.51962525,0.48196498,0.5539659,0.52741206,0.5117687
T1--98_78ns.002.mp4,0.64000773,0.44671124,0.49617213,0.6124959,0.60641265,0.52815294
APqMkruLkoE.002.mp4,0.7317829,0.70020497,0.6569886,0.6697929,0.7261509,0.6927036
y2UF49ddapI.000.mp4,0.6453178,0.63690853,0.5422784,0.74085426,0.5709031,0.64907366
dB2XYhvqUBU.002.mp4,0.55854094,0.6625165,0.49966535,0.6102848,0.63890713,0.593974
DvWzedL3QCk.005.mp4,0.6343045,0.58862877,0.6300676,0.5957029,0.68281853,0.61047566
BgfYyUAoNPs.002.mp4,0.63596535,0.5788394,0.5681329,0.5540458,0.56379914,0.54870003
orlXEgAepGo.004.mp4,0.62630045,0.40167344,0.60281336,0.4926871,0.5336269,0.4668629
yBlPsPBRv5E.005.mp4,0.60318017,0.54275537,0.57607615,0.613315,0.6518527,0.5849415
CbNAOLHByZQ.003.mp4,0.65543616,0.5959234,0.627411,0.5896531,0.61036325,0.59619296
43tayteIFRk.001.mp4,0.53676283,0.5876298,0.40124512,0.6564959,0.5505384,0.55345416
VoPuhcQc_mg.004.mp4,0.4438755,0.38977295,0.42719847,0.39991117,0.39605415,0.390484
Wy4hWbeibhU.001.mp4,0.38061988,0.40442717,0.4019536,0.51137614,0.38158345,0.38148463
PxkMDzORBPE.002.mp4,0.51408696,0.60514754,0.45812955,0.578229,0.5730542,0.5347949
RhFPotjd0hM.001.mp4,0.48027676,0.50117695,0.43035704,0.5758551,0.45368397,0.48375148
sDWJMBZ1mVA.004.mp4,0.3340322,0.37772262,0.26058882,0.4556474,0.30092484,0.3271426
9uMpKla2OQM.002.mp4,0.54558706,0.48918748,0.43739942,0.5419794,0.4973186,0.4940641
7tB2Rtm4XeU.002.mp4,0.70827585,0.5941701,0.59433824,0.6744139,0.6637225,0.64353716
FaBTYkzhuK4.003.mp4,0.4247739,0.4961936,0.35317314,0.5506612,0.44908375,0.45464033
struoSVUsUg.000.mp4,0.74704397,0.54649746,0.63924515,0.6616949,0.7290162,0.637475
cY3nHc5fDYE.002.mp4,0.5606767,0.4552767,0.496241,0.51819044,0.54572046,0.48361525
GyLjVOVPGKQ.000.mp4,0.4750061,0.35880545,0.41699934,0.4248466,0.44703984,0.36339444
hhdoeK8SsiI.004.mp4,0.5271622,0.4854612,0.5499229,0.4830028,0.5639746,0.4818631
QXc2qhIHfAA.002.mp4,0.60218334,0.31062466,0.44168216,0.54930353,0.4577909,0.38955688
-lSBwF052u0.005.mp4,0.722943,0.6779561,0.5251961,0.60166985,0.58231264,0.600305
4OKYywIqnqg.000.mp4,0.6397389,0.60643005,0.55365336,0.5380695,0.64417887,0.55878544
JO44XCaQGVY.001.mp4,0.4858989,0.46045947,0.53364855,0.56210685,0.47715294,0.48837194
VPFrKx72gvo.003.mp4,0.3648889,0.33748946,0.2471003,0.39192602,0.30727398,0.2933068
r2BoxB3kgYk.002.mp4,0.6566334,0.41658032,0.6776554,0.5550949,0.61108255,0.5359708
nfEhF5GBQpo.002.mp4,0.6877913,0.5839324,0.54836524,0.6700304,0.68079495,0.6320114
txU8yE9d-4k.004.mp4,0.22865677,0.21405111,0.19931886,0.23548567,0.2061797,0.20843095
idsEawKW4X8.002.mp4,0.63527226,0.63433135,0.5798793,0.5794375,0.5739795,0.58969194
wVpjBxCirAQ.003.mp4,0.376736,0.5086539,0.2418862,0.39734936,0.35513774,0.38157523
6NjuNY4LfQc.005.mp4,0.6422306,0.661234,0.60209036,0.6103886,0.6081386,0.6105468
iEgV9E3xm90.004.mp4,0.7634288,0.7875018,0.6980951,0.7226696,0.7582833,0.76150864
xGo_wImhwkQ.004.mp4,0.7287215,0.6466665,0.62314844,0.6686418,0.7168098,0.67147136
8WXW8ODj44k.003.mp4,0.6495185,0.55351925,0.5632036,0.6105591,0.6721157,0.58034366
AlEqtGWa43g.001.mp4,0.4904201,0.5331514,0.4644922,0.53120995,0.55850106,0.49816644
Gl93Hw1A2kY.000.mp4,0.48982438,0.44430634,0.41162166,0.46809876,0.41062465,0.41447425
lyznxF-Pj6g.003.mp4,0.53386414,0.50947493,0.49327224,0.55474055,0.47800446,0.4699065
VuadgOz6T7s.005.mp4,0.3095381,0.34476978,0.33145052,0.40977937,0.343849,0.32649457
NVvKBE5FTMk.004.mp4,0.5538795,0.55896664,0.5367985,0.540238,0.55816305,0.52075267
XT4rTk6-Etc.002.mp4,0.64916265,0.72518426,0.6158201,0.7124359,0.65628725,0.69962025
zMXfMcqpPwQ.003.mp4,0.51248217,0.49386573,0.45180374,0.56834984,0.48086196,0.46631077
9NS6CgxJCGM.002.mp4,0.6612444,0.59254825,0.61535287,0.60104823,0.61481696,0.5858977
SPD5fXHVyIk.001.mp4,0.41004908,0.42455715,0.303766,0.41691297,0.31840503,0.34790558
aJjAtOC8AQU.000.mp4,0.7414032,0.7080753,0.7671834,0.6709195,0.7267449,0.711545
qkmEt0ofGq8.000.mp4,0.6189736,0.56129396,0.5296561,0.55877393,0.5808437,0.5338105
z1q3ktuRdII.004.mp4,0.5579965,0.647524,0.4257021,0.552791,0.5377603,0.55439603
3wgZrRMosvY.004.mp4,0.63531744,0.48709923,0.61500704,0.6052987,0.51030374,0.5233836
yIM5bal1VVs.002.mp4,0.53136915,0.38442004,0.39557356,0.5150199,0.50781894,0.43039876
3wgZrRMosvY.001.mp4,0.6756327,0.49073184,0.6930778,0.6059134,0.6206727,0.57963085
ipP--IqIuWU.004.mp4,0.58266103,0.36770546,0.41798714,0.5639305,0.50856674,0.4541006
Bz3Jx4QL_6Q.000.mp4,0.6004201,0.7939452,0.40679583,0.56840354,0.65697443,0.641351
mpk5Ubw2fj8.003.mp4,0.37165612,0.4987929,0.39188784,0.51272047,0.3991186,0.42927653
4yogPbHFQ9o.001.mp4,0.4853284,0.5389621,0.37364846,0.5377182,0.45777267,0.4642852
3wRj39GKLJ0.000.mp4,0.60258245,0.44766885,0.6386976,0.5967648,0.58337367,0.53793776
P7poMmhYnM0.004.mp4,0.50252265,0.41278023,0.41426045,0.5062837,0.4489197,0.4247061
Y6iogSmj6FQ.001.mp4,0.42659837,0.46315032,0.49370712,0.55651826,0.439224,0.46086007
iL6lNdRS0ZU.005.mp4,0.5664513,0.5354271,0.47767764,0.6350999,0.56131506,0.533972
PWM-bKcs2p8.005.mp4,0.29943886,0.356454,0.22924742,0.38709143,0.3312429,0.3069536
OSDlyk5ZgAk.001.mp4,0.60634494,0.45908475,0.39880818,0.55359817,0.46378657,0.45393342
NZXtEENlWL4.002.mp4,0.5847714,0.569309,0.4448471,0.45985347,0.53301793,0.47840887
uTluOTPA7e4.005.mp4,0.60086954,0.5338917,0.47772765,0.5733665,0.5419558,0.537961
6EMgu2djYrU.000.mp4,0.62259567,0.48049796,0.5213459,0.5326495,0.5320854,0.51026046
G2D3qU6R_YA.000.mp4,0.70901346,0.67883646,0.68816125,0.603476,0.71787167,0.66398394
DZfcVxy2ceI.004.mp4,0.50581455,0.4900106,0.47805673,0.4876222,0.41220367,0.44924885
T1--98_78ns.004.mp4,0.5631075,0.4037807,0.3862936,0.530377,0.49724627,0.43331498
nLB29nx1Jp4.000.mp4,0.69855285,0.6320456,0.61134356,0.64066434,0.66157913,0.62500626
YGJ33FXzJO8.001.mp4,0.75995386,0.5926957,0.6274991,0.66426337,0.7145404,0.64852357
ApPnsnIZozw.000.mp4,0.43769196,0.4634229,0.38934952,0.5250939,0.40903687,0.42309195
pvvff396Rqg.001.mp4,0.47699907,0.7020265,0.3156219,0.5458835,0.534016,0.5335473
nLuAoNAOGcQ.005.mp4,0.7649078,0.73891056,0.74851084,0.6957542,0.7753501,0.7442906
NzCflfxgvwo.001.mp4,0.26249656,0.21589942,0.2317056,0.34183508,0.24961932,0.22215828
ch2BcBv4SdQ.003.mp4,0.73125064,0.59074587,0.7363651,0.61994326,0.7183387,0.65150106
It0-yCwOc5k.001.mp4,0.46224815,0.45916104,0.321949,0.47233194,0.41818443,0.4075848
1Wh2mIFrGvk.000.mp4,0.41520065,0.39121342,0.3464228,0.4273815,0.41812897,0.3848371
a97PXgrKSxo.002.mp4,0.5876249,0.63892174,0.5822427,0.63295746,0.59095687,0.6114364
