Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
_Q4wOgixh7E.002.mp4,0.45013145,0.23588455,0.21383978,0.27439517,0.25512737,0.21592419
P0a209IS614.000.mp4,0.6177769,0.7732142,0.3900895,0.6981981,0.6601361,0.67304444
VAZLQqJa9rQ.000.mp4,0.3453872,0.36975092,0.25533172,0.43273783,0.2936899,0.31069726
2bAsXLQjlt8.000.mp4,0.66237724,0.6045234,0.52972186,0.5980116,0.58555424,0.5776651
UHXueLgWoOw.002.mp4,0.5217534,0.3899539,0.37895203,0.4710313,0.41117728,0.37958425
lFzrVSbp254.001.mp4,0.68997085,0.69489455,0.6109514,0.71856195,0.7054503,0.6919161
cMLkNVKkaOQ.004.mp4,0.6436374,0.5569716,0.60091174,0.5944649,0.6084962,0.58160925
PtBXYDPakZo.001.mp4,0.55534303,0.40063685,0.45948344,0.48302495,0.4446781,0.4260781
8n6G3V3-Tk8.000.mp4,0.5750605,0.5381377,0.48507166,0.5335692,0.49681202,0.5034323
ai-RZb0ZpKI.001.mp4,0.5700338,0.50111824,0.37379017,0.5430838,0.51454794,0.47534382
WGP2HLnoma0.000.mp4,0.50811577,0.5691258,0.42320603,0.60381055,0.49881694,0.51836926
me9kzWYVEoI.001.mp4,0.65685904,0.5549368,0.6078239,0.57988375,0.57828027,0.5631027
e07IozLUeKc.003.mp4,0.6251341,0.689034,0.5056659,0.58585703,0.58592,0.59140015
300gK3CnzW0.001.mp4,0.40050653,0.41775703,0.29974622,0.45558077,0.3448935,0.35995936
qRtKUGgULL8.003.mp4,0.66403615,0.48162442,0.6402705,0.56436825,0.5915282,0.55179477
Pr-RpZ4gYCM.005.mp4,0.6980516,0.38176414,0.33751607,0.3780635,0.393943,0.3498829
VZ6jhnbk-5g.005.mp4,0.75481987,0.7873225,0.73749954,0.76006484,0.7564839,0.775646
Pmhjv20yOl4.003.mp4,0.48232818,0.50974095,0.4210709,0.53725624,0.4074176,0.45312488
ilOi-sQo9HI.002.mp4,0.4603801,0.42909992,0.38874978,0.4564703,0.37778187,0.38006115
nGe8dIc-ecc.001.mp4,0.71721756,0.6622319,0.65498674,0.65678453,0.6837845,0.6639152
ogSLrHVeqLI.002.mp4,0.62758195,0.50579,0.45695275,0.5018798,0.50614196,0.45830956
AWe6ZZUmlZw.002.mp4,0.506381,0.5041626,0.44304025,0.5723289,0.4816749,0.4820134
fEix0DPOWtg.004.mp4,0.3404051,0.34033516,0.2372179,0.35356784,0.28719425,0.2778999
oC-qxnrmJws.004.mp4,0.75095856,0.7123096,0.75188506,0.712819,0.7398869,0.73977256
fKrX-KXgXYM.005.mp4,0.6576648,0.5632356,0.60330594,0.6470188,0.61655104,0.6100697
m5kTITzj1bY.004.mp4,0.52893615,0.5234233,0.45110944,0.52980554,0.45041978,0.47659963
VnUkBYQkJms.000.mp4,0.7158297,0.58508295,0.58885163,0.5670053,0.61345625,0.5703392
A1lbD_OCuj4.004.mp4,0.33047527,0.6713479,0.21169491,0.4611819,0.40818858,0.4325168
m2uxFfpb5xU.003.mp4,0.6099007,0.6897646,0.4588009,0.60457957,0.5606877,0.582301
50gokPvvMs8.004.mp4,0.4920347,0.51396126,0.41815138,0.5025583,0.41039196,0.4398228
voB6O-ky9cA.001.mp4,0.42964566,0.3862318,0.3427725,0.47377264,0.37959486,0.36380598
a38rz5AIslE.005.mp4,0.4483934,0.67886496,0.37855023,0.586685,0.4849378,0.5272547
2SzC9dm4Yy4.005.mp4,0.62823725,0.5108435,0.56945336,0.5362313,0.5157137,0.5163031
wJl7DbsbrDA.002.mp4,0.5624014,0.54056084,0.4470412,0.569137,0.51928115,0.51090133
lErjGxBb1Bk.001.mp4,0.68716264,0.6746584,0.6240703,0.6363986,0.6450418,0.6484215
UEYKBC_SuzU.003.mp4,0.51135695,0.41614628,0.39338803,0.51824903,0.4788714,0.42416126
8hGOOynn3ZU.002.mp4,0.4190969,0.5376452,0.27354956,0.5075899,0.41838232,0.42598385
R6NTuhZtOks.004.mp4,0.71102506,0.68840086,0.65670264,0.7203241,0.67088985,0.70124805
Prb5j6jLKBs.005.mp4,0.7431686,0.71727335,0.7133118,0.7183401,0.727349,0.729882
8qDKGnABATw.005.mp4,0.63819957,0.74630976,0.5086111,0.6999861,0.66459364,0.6762047
KYkfjIZEScM.002.mp4,0.6522715,0.7600974,0.52503955,0.6463953,0.6604966,0.6633135
KTdbKiGFzJY.001.mp4,0.34192047,0.4562084,0.23995514,0.43131304,0.34253997,0.34807408
R9JcmvLBbTs.001.mp4,0.6274804,0.5549747,0.52537847,0.5827044,0.6003788,0.5646908
QS7TwjzkYiU.005.mp4,0.7150491,0.695264,0.70188916,0.7052698,0.70386046,0.7116929
KYvMsMLNGvY.001.mp4,0.44337368,0.43630496,0.37281457,0.49077916,0.4062013,0.40292895
P_wDFLJnW-o.002.mp4,0.4271623,0.40843534,0.32075572,0.4670291,0.40465224,0.3775401
ASDpn9yOYAo.001.mp4,0.46452534,0.38391757,0.4189415,0.4700784,0.41722274,0.38675833
69EsTnCVCp0.002.mp4,0.56116843,0.7058338,0.5181174,0.67304105,0.5883986,0.63093215
qLbOPbx33dk.000.mp4,0.38907146,0.7112647,0.2437125,0.5307789,0.46011952,0.49975526
AQz6_ZpzGIE.001.mp4,0.5912436,0.5345553,0.5254613,0.6023361,0.57092214,0.55033857
niWi1hcuSmo.000.mp4,0.5698362,0.49819326,0.46997383,0.54611754,0.5248983,0.48977482
sf29orxf4X0.001.mp4,0.49512133,0.5994118,0.38998288,0.49894583,0.47337806,0.48634925
jFx6AEw6viQ.003.mp4,0.29919496,0.25557172,0.23115714,0.30643955,0.25607556,0.2273934
qtB-CogljAo.004.mp4,0.7071732,0.73173106,0.6204001,0.74060035,0.69673586,0.7215923
unfkD5YNaDg.003.mp4,0.7317883,0.71966153,0.6680051,0.6919278,0.71989024,0.71136045
EmGTj1DRMbo.001.mp4,0.48583657,0.41621822,0.35441864,0.4691634,0.35038775,0.37647182
XQZ5M9oLkXw.002.mp4,0.6225921,0.76876634,0.5089469,0.6734109,0.64726007,0.675223
C9W-AEBcQzo.001.mp4,0.3742004,0.3086601,0.26806295,0.35567173,0.28535914,0.26399562
cJs_LosR-u8.004.mp4,0.35230267,0.5356112,0.31174576,0.45067078,0.3771277,0.40147442
Tm44tg1zPwU.002.mp4,0.4692936,0.73392177,0.33316138,0.62302744,0.5248223,0.5749321
B9NSU6gQdRw.000.mp4,0.6578979,0.6601223,0.5562802,0.64916426,0.6461726,0.6314444
BWAEpai6FK0.004.mp4,0.7425971,0.7181134,0.7080903,0.7026746,0.7134139,0.7174097
n8IiQJyqjiE.002.mp4,0.71522623,0.49782836,0.6162145,0.6378526,0.65263426,0.5911855
XhgDsQlEnuU.004.mp4,0.6882934,0.6147764,0.48824155,0.57296383,0.5569722,0.5574827
QBZieJiOl1w.002.mp4,0.5927657,0.44758254,0.56908256,0.5667032,0.51552755,0.50707877
WnmPDmb00Mc.001.mp4,0.591199,0.49216563,0.42775422,0.58106744,0.51021105,0.495843
nLB29nx1Jp4.004.mp4,0.7473336,0.69834924,0.7172417,0.7001655,0.7321085,0.7205678
z54OqeICELg.002.mp4,0.7323779,0.762638,0.6684644,0.6850363,0.7285568,0.7245124
3hKgh9AB3tk.004.mp4,0.3851179,0.41159227,0.30815408,0.45577282,0.35861522,0.35085315
Gdrgw7Z6tLg.001.mp4,0.52138007,0.43073767,0.39735746,0.567682,0.5266521,0.46831277
6RwVJK3husE.001.mp4,0.6620391,0.664577,0.6168402,0.68451333,0.62597275,0.66083556
cWvZnl5XjwI.000.mp4,0.38619518,0.2643988,0.261091,0.34674913,0.31515917,0.25562432
hmTY4CubpiE.005.mp4,0.6700058,0.44172698,0.4056318,0.41417122,0.48143318,0.40216166
utv9RBNcL5w.003.mp4,0.7193889,0.64767146,0.67467475,0.67284656,0.68074834,0.66819304
PsHb4YHooKM.000.mp4,0.52770555,0.55614275,0.5183122,0.5253068,0.5055236,0.50425637
ya8Ec_yTai8.000.mp4,0.6525429,0.64879036,0.61538184,0.70789254,0.66148937,0.66930556
j6d-KRDXnUI.002.mp4,0.5241269,0.53033817,0.4657703,0.54737985,0.44716644,0.48809457
6NjuNY4LfQc.003.mp4,0.6255313,0.6600914,0.5914424,0.60531396,0.58809364,0.614022
ZlcINjtdkQQ.002.mp4,0.508319,0.316916,0.2683061,0.35101122,0.30569893,0.2826111
O2J_3ScUCUQ.001.mp4,0.68595374,0.5912162,0.66679645,0.6397931,0.6466615,0.6345837
9-lptN92A68.004.mp4,0.70915025,0.69130725,0.6448113,0.68118906,0.6814136,0.6769334
w7O2QJu2Wl4.003.mp4,0.64859104,0.54113066,0.59362894,0.5570141,0.56253207,0.5458526
dy9EqbKLDP0.000.mp4,0.68410957,0.77910674,0.56679535,0.7353767,0.72301316,0.73396486
SR1Q5M2urxY.001.mp4,0.39148694,0.30980846,0.25422218,0.33884808,0.29412234,0.265064
jlHKgXrxCu8.005.mp4,0.61047566,0.6153388,0.5333475,0.67748183,0.5854945,0.6099061
I5x9T9ftW18.001.mp4,0.59311366,0.6236294,0.46751893,0.5771421,0.50824517,0.5398507
6WSr4IW6cNI.002.mp4,0.48824698,0.46098542,0.33397922,0.503028,0.482782,0.42866284
USicjVA1trA.000.mp4,0.695998,0.6197811,0.6884913,0.6778862,0.6386344,0.6643608
yw-2AGeAjFc.000.mp4,0.61092544,0.63736045,0.5170963,0.63922673,0.6175846,0.6136044
Dhbva5oGE7g.004.mp4,0.66938657,0.54701334,0.49502861,0.48456505,0.5032436,0.47801024
bGLwxQ1lonQ.000.mp4,0.6551106,0.53718257,0.61096907,0.546334,0.576316,0.5478693
VTv4BAYgJpk.000.mp4,0.50877386,0.77974224,0.32615924,0.6219634,0.5691489,0.6137236
BSfClgoqf00.001.mp4,0.57162225,0.5031563,0.46503913,0.5487058,0.47782946,0.48955005
T1--98_78ns.002.mp4,0.62746763,0.5176738,0.52747726,0.60293365,0.5770476,0.5461801
APqMkruLkoE.002.mp4,0.73554623,0.66866577,0.68470544,0.70805997,0.71898705,0.7064674
y2UF49ddapI.000.mp4,0.56084055,0.5975195,0.5177014,0.6349232,0.49904877,0.5694413
dB2XYhvqUBU.002.mp4,0.63245964,0.7416109,0.522905,0.69948995,0.67444193,0.6837261
DvWzedL3QCk.005.mp4,0.69732064,0.6063063,0.65489364,0.6220896,0.6542306,0.63318574
BgfYyUAoNPs.002.mp4,0.61710644,0.57453513,0.56208086,0.5909212,0.55135953,0.5605897
orlXEgAepGo.004.mp4,0.5815084,0.43857253,0.59073013,0.525648,0.52163607,0.49361965
yBlPsPBRv5E.005.mp4,0.6682518,0.6074933,0.6303272,0.63155603,0.6552856,0.63261056
CbNAOLHByZQ.003.mp4,0.7010107,0.6212598,0.6672784,0.6280834,0.638319,0.64610285
43tayteIFRk.001.mp4,0.5452944,0.6037036,0.42767692,0.65679646,0.5895721,0.57873726
VoPuhcQc_mg.004.mp4,0.48989967,0.4756838,0.37186584,0.43145233,0.4202784,0.40061104
Wy4hWbeibhU.001.mp4,0.36108732,0.4063294,0.34144217,0.445953,0.348053,0.3543377
PxkMDzORBPE.002.mp4,0.56668603,0.6724785,0.47079408,0.64525414,0.6033079,0.6071612
RhFPotjd0hM.001.mp4,0.42673147,0.4424885,0.3451178,0.50203776,0.42134053,0.40894365
sDWJMBZ1mVA.004.mp4,0.2720593,0.31645995,0.21803322,0.3440261,0.24754655,0.25246444
9uMpKla2OQM.002.mp4,0.53241843,0.52101004,0.48477888,0.5663954,0.47920814,0.504088
7tB2Rtm4XeU.002.mp4,0.6909457,0.61873394,0.61254203,0.6753877,0.65769243,0.6481532
FaBTYkzhuK4.003.mp4,0.40524948,0.51300937,0.3149988,0.49867177,0.40203068,0.41827527
struoSVUsUg.000.mp4,0.720423,0.5965909,0.6545656,0.65165806,0.694633,0.6436001
cY3nHc5fDYE.002.mp4,0.5258554,0.42306507,0.47443128,0.5079087,0.5012268,0.44436568
GyLjVOVPGKQ.000.mp4,0.4747516,0.2924516,0.3002103,0.3316958,0.33354956,0.26832384
hhdoeK8SsiI.004.mp4,0.59601474,0.53858274,0.5558922,0.58014035,0.530844,0.5432482
QXc2qhIHfAA.002.mp4,0.5009396,0.3028327,0.3453579,0.43153042,0.39134216,0.31794775
-lSBwF052u0.005.mp4,0.7321283,0.7332268,0.62244546,0.6749263,0.68895775,0.69243705
4OKYywIqnqg.000.mp4,0.7240182,0.6760769,0.6141492,0.63548696,0.6976713,0.65629196
JO44XCaQGVY.001.mp4,0.58552074,0.5683504,0.56632924,0.64002407,0.5565606,0.5896631
VPFrKx72gvo.003.mp4,0.35187286,0.2704913,0.2447191,0.3437618,0.2788279,0.24846743
r2BoxB3kgYk.002.mp4,0.6507931,0.4617842,0.63465005,0.56786084,0.5850663,0.5404756
nfEhF5GBQpo.002.mp4,0.60010123,0.5413697,0.5189034,0.6244846,0.5815238,0.56277573
txU8yE9d-4k.004.mp4,0.25613502,0.26014495,0.20268206,0.24839814,0.21805438,0.21454865
idsEawKW4X8.002.mp4,0.625517,0.6153007,0.54591215,0.5936314,0.56956095,0.5728897
wVpjBxCirAQ.003.mp4,0.35398647,0.5087809,0.23164625,0.40939623,0.32704723,0.36342317
6NjuNY4LfQc.005.mp4,0.70747876,0.71693,0.66075957,0.6813688,0.6843822,0.6951381
iEgV9E3xm90.004.mp4,0.74303365,0.7703625,0.66416824,0.71384907,0.72997844,0.73822004
xGo_wImhwkQ.004.mp4,0.6985899,0.60547817,0.63695943,0.67534757,0.6694398,0.65434194
8WXW8ODj44k.003.mp4,0.7289077,0.6416444,0.63512045,0.6138435,0.6847316,0.6394914
AlEqtGWa43g.001.mp4,0.46281046,0.5031482,0.4290559,0.5071222,0.48611492,0.45480973
Gl93Hw1A2kY.000.mp4,0.5186058,0.47821507,0.43730313,0.49416757,0.43189263,0.4415109
lyznxF-Pj6g.003.mp4,0.5873028,0.59579664,0.5371271,0.6099995,0.5479293,0.558969
VuadgOz6T7s.005.mp4,0.45378304,0.44575366,0.32568946,0.47790372,0.3954526,0.3891676
NVvKBE5FTMk.004.mp4,0.55771065,0.5702622,0.4699887,0.52964675,0.4953451,0.4987412
XT4rTk6-Etc.002.mp4,0.7144677,0.7031892,0.6503874,0.72601694,0.6907252,0.7121541
zMXfMcqpPwQ.003.mp4,0.5519781,0.4941246,0.50110734,0.5710201,0.5027951,0.49914837
9NS6CgxJCGM.002.mp4,0.6649209,0.62939394,0.62678397,0.6297407,0.6123991,0.6204618
SPD5fXHVyIk.001.mp4,0.36886644,0.38837475,0.25317073,0.3496144,0.26946098,0.29353702
aJjAtOC8AQU.000.mp4,0.7451501,0.6997556,0.72141284,0.672724,0.72145593,0.7024964
qkmEt0ofGq8.000.mp4,0.66718423,0.6077473,0.62645614,0.6328705,0.6364752,0.6221163
z1q3ktuRdII.004.mp4,0.6043048,0.6912919,0.47503883,0.6500465,0.58545554,0.6167985
3wgZrRMosvY.004.mp4,0.64358914,0.5314066,0.601696,0.5736526,0.5481007,0.5490849
yIM5bal1VVs.002.mp4,0.5113478,0.39686245,0.43566155,0.5591302,0.53574395,0.46237034
3wgZrRMosvY.001.mp4,0.62198937,0.5181433,0.5814335,0.55083346,0.52664024,0.53133094
ipP--IqIuWU.004.mp4,0.5490186,0.39473796,0.357481,0.48638666,0.45210177,0.40015063
Bz3Jx4QL_6Q.000.mp4,0.6026684,0.7822828,0.4297029,0.62771916,0.647828,0.6476469
mpk5Ubw2fj8.003.mp4,0.37541264,0.6509652,0.30557173,0.54967,0.40985352,0.46834117
4yogPbHFQ9o.001.mp4,0.5012436,0.5490407,0.39546424,0.5582397,0.4534395,0.4794963
3wRj39GKLJ0.000.mp4,0.6704342,0.55984545,0.63750446,0.6545968,0.62041044,0.6197571
P7poMmhYnM0.004.mp4,0.50476825,0.47424418,0.32901734,0.42547008,0.40794381,0.3942132
Y6iogSmj6FQ.001.mp4,0.45401788,0.493176,0.4127854,0.53898937,0.4440918,0.4584236
iL6lNdRS0ZU.005.mp4,0.5981703,0.5223373,0.5090648,0.61867714,0.56236684,0.54798317
PWM-bKcs2p8.005.mp4,0.3697055,0.36700067,0.2802951,0.4262345,0.34521848,0.3356406
OSDlyk5ZgAk.001.mp4,0.5223335,0.4136938,0.4029991,0.50597584,0.4390455,0.41646987
NZXtEENlWL4.002.mp4,0.63940465,0.5770143,0.44084388,0.48573026,0.50706446,0.4876238
uTluOTPA7e4.005.mp4,0.5557839,0.52834445,0.46308273,0.50371355,0.48857576,0.4785971
6EMgu2djYrU.000.mp4,0.5796828,0.44444197,0.528069,0.5053444,0.50760174,0.46804237
G2D3qU6R_YA.000.mp4,0.71012205,0.72366464,0.6670978,0.66837394,0.70025706,0.69617283
DZfcVxy2ceI.004.mp4,0.5108479,0.5008924,0.4510218,0.48292422,0.42205644,0.44726503
T1--98_78ns.004.mp4,0.5673472,0.4723223,0.45093524,0.55388045,0.5028445,0.48003328
nLB29nx1Jp4.000.mp4,0.7050315,0.65260494,0.6814865,0.6636165,0.68371975,0.67712045
YGJ33FXzJO8.001.mp4,0.72633094,0.5902348,0.66032875,0.6394671,0.6819947,0.64070785
ApPnsnIZozw.000.mp4,0.38473296,0.4217768,0.3000403,0.45745224,0.3899644,0.37698984
pvvff396Rqg.001.mp4,0.4579108,0.7312374,0.29821655,0.56745344,0.5408068,0.55625606
nLuAoNAOGcQ.005.mp4,0.7643591,0.73233175,0.73454356,0.7002397,0.7513207,0.7349239
NzCflfxgvwo.001.mp4,0.28647384,0.22290131,0.23644888,0.30449057,0.24817844,0.21999642
ch2BcBv4SdQ.003.mp4,0.7714176,0.7207163,0.7592927,0.7022326,0.7563386,0.74191225
It0-yCwOc5k.001.mp4,0.50120294,0.5159589,0.39617443,0.5220359,0.44956678,0.4634596
1Wh2mIFrGvk.000.mp4,0.39950842,0.36232376,0.2887477,0.35973802,0.32280502,0.3094399
a97PXgrKSxo.002.mp4,0.6575395,0.6793784,0.63399434,0.6833482,0.63136697,0.66912276
