Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
txU8yE9d-4k.004.mp4,0.24389319,0.23429891,0.202823,0.25312656,0.21248731,0.21023813
uDm7iZuX5DQ.000.mp4,0.3905468,0.32930332,0.31107634,0.3998678,0.32097834,0.30203137
uDm7iZuX5DQ.004.mp4,0.4331295,0.3559359,0.35557994,0.46243048,0.39215863,0.36024395
uE2U_Y7QrIw.001.mp4,0.38032788,0.42764753,0.303934,0.45856732,0.40314975,0.37349463
uHrP02iwW1o.003.mp4,0.7180511,0.5816236,0.6992568,0.67259985,0.6722927,0.656875
uKy7lHuMQ_o.003.mp4,0.5207461,0.35816965,0.43140927,0.4533717,0.41456217,0.37482533
uMCRfie1lkc.000.mp4,0.48647135,0.46640778,0.32364172,0.5003147,0.4303113,0.42042264
uRY3aJAaogw.004.mp4,0.4295834,0.7145273,0.2954526,0.59756935,0.514326,0.5422562
uStuc1OX0f0.001.mp4,0.76193047,0.6948842,0.7393164,0.66120654,0.7536959,0.71210086
uStuc1OX0f0.002.mp4,0.7628825,0.6923674,0.75096375,0.69025695,0.75313264,0.72589236
uStuc1OX0f0.005.mp4,0.7730533,0.7156881,0.76856697,0.70046204,0.7732611,0.7434923
uT-y9m7_-E0.000.mp4,0.7279744,0.734255,0.64374065,0.67222154,0.7005617,0.69724405
uTluOTPA7e4.005.mp4,0.56561697,0.5176992,0.4759102,0.5179316,0.51326066,0.49651393
uYvDMWWq2Jw.003.mp4,0.5507459,0.44922724,0.3878768,0.44656745,0.42899376,0.41244587
u_OwN18tbCI.001.mp4,0.6412989,0.5379745,0.54167557,0.5463807,0.5418502,0.52911645
u_qvbRpm88k.000.mp4,0.45158258,0.3040007,0.30475694,0.4436059,0.33515397,0.3090518
u_qvbRpm88k.004.mp4,0.48053217,0.32884267,0.37791082,0.4770291,0.37814283,0.3540664
uf_sIIw4zxY.000.mp4,0.6369899,0.63509715,0.5365461,0.5714927,0.59020984,0.5815946
uf_sIIw4zxY.003.mp4,0.6411699,0.62388873,0.54915994,0.56208956,0.58986396,0.5772405
uifW-cV-iQo.000.mp4,0.37129092,0.34639817,0.30585504,0.41266027,0.3049812,0.30896845
ujC_Fik6sBE.000.mp4,0.7276973,0.668897,0.6300999,0.61482966,0.65710735,0.64199114
unfkD5YNaDg.003.mp4,0.7297111,0.71370953,0.6692704,0.68908817,0.7220561,0.71037924
uoLDJJMK5Gw.003.mp4,0.5862924,0.60698605,0.4950528,0.5518414,0.54770803,0.5353257
upgv7xmOb1I.000.mp4,0.32112685,0.36521453,0.24151668,0.34060887,0.2951389,0.29101077
urCVAp964Tc.004.mp4,0.29649872,0.29498526,0.2210724,0.32537442,0.23659126,0.24333887
usG6pVxbQkw.002.mp4,0.52922136,0.50220597,0.33683875,0.5579512,0.5234927,0.4747153
usG6pVxbQkw.003.mp4,0.53589094,0.5498642,0.36130032,0.5993525,0.5504538,0.51596373
utv9RBNcL5w.003.mp4,0.74252623,0.64658535,0.6755763,0.67651004,0.70389575,0.680618
v1ScttBOQc8.000.mp4,0.5782302,0.5042183,0.53081095,0.6094201,0.5472932,0.54703075
v1ScttBOQc8.003.mp4,0.68714553,0.5510262,0.6289355,0.65445197,0.6594471,0.62420166
vA1ytZ6QR5c.002.mp4,0.7372382,0.66368514,0.5551363,0.57988745,0.6406187,0.61244917
vAEqpUwBMJQ.002.mp4,0.495925,0.5861293,0.44459206,0.5776794,0.48200336,0.51907504
vCV-5LypZCs.000.mp4,0.59043586,0.7026123,0.46625248,0.6148746,0.60654545,0.60902464
vCY4uvfrWXA.000.mp4,0.69803673,0.62733084,0.64489853,0.6513619,0.664924,0.650608
vE9XgQL7DGE.000.mp4,0.46007586,0.38081035,0.34222025,0.4756794,0.4032384,0.37790102
vIW7gDmhYMk.000.mp4,0.4334413,0.41402763,0.3496503,0.47839493,0.3551982,0.37449107
vJDx6TCX32M.005.mp4,0.58272153,0.5769243,0.5252,0.6066224,0.54188824,0.56608105
vLAHfIjmRMc.000.mp4,0.7584836,0.5965326,0.7150537,0.61578625,0.7196971,0.6487767
vLAHfIjmRMc.002.mp4,0.7460256,0.6177817,0.6882795,0.6178048,0.7105918,0.64574474
vNEs2yGe77s.001.mp4,0.555109,0.41686407,0.48998994,0.55235875,0.4661469,0.46553907
vOEQlAMABWM.004.mp4,0.63439274,0.56866753,0.68062997,0.6328298,0.5997569,0.6138489
vQEZ5KF9I4E.000.mp4,0.5192072,0.764849,0.39293325,0.61723214,0.60117924,0.6150705
vQEZ5KF9I4E.001.mp4,0.5094241,0.7542285,0.36462674,0.5978967,0.58314097,0.59427464
vYkHHVeNK_M.000.mp4,0.2784971,0.2363668,0.2038445,0.335767,0.24110076,0.2178928
vYkHHVeNK_M.005.mp4,0.25819087,0.24080257,0.19267772,0.30256528,0.22342972,0.2104634
vZPLbzF0aSg.002.mp4,0.51573175,0.43657178,0.44794184,0.50759935,0.43151665,0.4285651
vhugKRUnd-c.005.mp4,0.5293454,0.56579727,0.4211657,0.581204,0.45191687,0.5035327
voB6O-ky9cA.001.mp4,0.4619618,0.4036924,0.36315402,0.49640426,0.41426998,0.4016599
voB6O-ky9cA.002.mp4,0.45648465,0.42872843,0.35467738,0.5045689,0.4119017,0.41099358
voSLxKtKr0Q.001.mp4,0.7088948,0.60818017,0.6639654,0.6304677,0.67855567,0.6409148
vp9p1osOaLI.000.mp4,0.529847,0.57982457,0.51575863,0.5824941,0.4830278,0.52212447
vp9p1osOaLI.001.mp4,0.51543987,0.5501986,0.51202273,0.5274921,0.45397615,0.4854657
vp9p1osOaLI.004.mp4,0.46132144,0.4635695,0.47825617,0.49289852,0.39894676,0.42049652
vqLtOsoNPnU.000.mp4,0.64757997,0.620978,0.56441116,0.6714653,0.63741493,0.6477855
vqLtOsoNPnU.005.mp4,0.62483597,0.63254964,0.5574547,0.68252873,0.6200628,0.6480658
vr5FWHUkYRM.002.mp4,0.5148099,0.41541553,0.468966,0.44627738,0.41966683,0.3970117
vr5FWHUkYRM.004.mp4,0.6592256,0.6335495,0.63885546,0.62896913,0.6124578,0.62499285
vwY6OhjDjOA.003.mp4,0.49269897,0.431225,0.42183286,0.47698918,0.39892083,0.41961235
vzttwG7SKZ8.001.mp4,0.7306111,0.6798784,0.6586397,0.6311497,0.6824861,0.6566803
vzttwG7SKZ8.002.mp4,0.73128396,0.68857723,0.6458659,0.64824665,0.68610525,0.6680259
w0CQ55sKmck.000.mp4,0.41303977,0.423539,0.2859144,0.4079681,0.3133833,0.33840457
w2FKw8IhbFw.004.mp4,0.43750763,0.36254677,0.42614523,0.41585842,0.38085923,0.33515334
w4cZStXMUII.004.mp4,0.7040785,0.7100624,0.6379878,0.65988183,0.69939,0.6834904
w4cZStXMUII.005.mp4,0.7171308,0.6897789,0.6678237,0.6871041,0.70794475,0.69476324
w7O2QJu2Wl4.003.mp4,0.7062812,0.54685056,0.6569618,0.5761925,0.6150211,0.5811208
wBCSJVBr4ZE.000.mp4,0.52072793,0.6516272,0.43281516,0.58269495,0.54435986,0.5618879
wBCSJVBr4ZE.001.mp4,0.5391281,0.6216174,0.47772068,0.6150194,0.5561425,0.57129717
wBSf7anTC_g.002.mp4,0.60825795,0.6440437,0.51219416,0.6768444,0.6310988,0.6255929
wJl7DbsbrDA.002.mp4,0.5667571,0.54157305,0.46280733,0.528221,0.56051904,0.51315796
wJl7DbsbrDA.003.mp4,0.5354265,0.5441774,0.42396146,0.51749617,0.5192374,0.4936839
wKBObhJXCSQ.000.mp4,0.39544734,0.25115654,0.34567866,0.37993222,0.33160505,0.26224008
wK_ExIjn5Q8.000.mp4,0.3088798,0.43412238,0.21005866,0.3402262,0.2932751,0.2854827
wK_ExIjn5Q8.003.mp4,0.31835508,0.44698924,0.21698046,0.3657145,0.30688804,0.30030566
wTo1uZns2X8.002.mp4,0.3550908,0.2989101,0.31246608,0.42762476,0.3187367,0.295968
wTo1uZns2X8.004.mp4,0.38692167,0.3137555,0.399266,0.48502094,0.367119,0.33946255
wUkdpuWq_Q0.004.mp4,0.7215163,0.7687609,0.6389575,0.66151893,0.70921075,0.7085126
wVpjBxCirAQ.002.mp4,0.35324493,0.40633518,0.26612037,0.37389192,0.3066853,0.3196331
wVpjBxCirAQ.003.mp4,0.36661774,0.50112706,0.25197893,0.40868703,0.34872532,0.36884567
wXLL0teBlvs.002.mp4,0.74948,0.7194589,0.70087385,0.6835494,0.7132252,0.7110326
wYixHjntI-4.000.mp4,0.6354251,0.6481428,0.5441228,0.6632948,0.5879377,0.6250557
wYixHjntI-4.003.mp4,0.6369004,0.61438996,0.5471863,0.6575082,0.581689,0.60719794
w_ExyXsnw2A.005.mp4,0.49230108,0.5939296,0.45798197,0.5879472,0.48290148,0.5222703
wp59eOvygp0.000.mp4,0.59953725,0.66101706,0.55430996,0.6641585,0.6448282,0.6379649
wy1szFSVpEI.000.mp4,0.7311818,0.64737445,0.69818246,0.6632248,0.725392,0.68207276
wyq_eWJClSY.001.mp4,0.6231459,0.5627409,0.5383527,0.6317571,0.6252013,0.5921052
wyq_eWJClSY.005.mp4,0.5196434,0.43863827,0.43801317,0.5383944,0.5304735,0.4702073
wzCdM6Fe_4A.000.mp4,0.6133693,0.6556315,0.46091747,0.55444175,0.56301796,0.55636704
wzCdM6Fe_4A.002.mp4,0.5478137,0.5733882,0.3736363,0.4611703,0.4701442,0.45980716
x0mD5kr2hu4.003.mp4,0.7120256,0.64469874,0.65009856,0.639726,0.6759342,0.6438769
x0mD5kr2hu4.005.mp4,0.7084508,0.6389497,0.6457322,0.6276103,0.6811816,0.6387596
x6Tluj4dJTU.003.mp4,0.5994533,0.47458172,0.489134,0.52030194,0.491915,0.4781837
x9FAFeaizu0.002.mp4,0.4597713,0.41935164,0.41802412,0.5264389,0.43958044,0.4272263
xA2OJtxFoeg.005.mp4,0.48414856,0.4277586,0.44090945,0.5445226,0.48636037,0.45989305
xEmwNv4OxGE.003.mp4,0.6025039,0.5572,0.5027339,0.6832759,0.6052696,0.60016507
xGo_wImhwkQ.004.mp4,0.71518344,0.63438004,0.6402774,0.6711272,0.68878055,0.6678609
xQHmbJ_lPjY.004.mp4,0.6496502,0.5252939,0.60963297,0.57840353,0.63963795,0.58175063
xRhUBifOWiI.005.mp4,0.56993836,0.54479796,0.48911563,0.5823164,0.48221618,0.51361275
xVJDjbiIjTo.005.mp4,0.49205914,0.3813572,0.41368556,0.45172548,0.45662695,0.38025925
xYXVkQOmSfk.004.mp4,0.6532738,0.6365511,0.5169404,0.6293054,0.6268279,0.6066605
xcMwMi4fdis.000.mp4,0.5422207,0.46613842,0.44253492,0.5421748,0.49905935,0.48913923
xcMwMi4fdis.003.mp4,0.54786843,0.44157067,0.49060512,0.52209973,0.47207642,0.47521454
xeE08Vn-HXI.003.mp4,0.5375451,0.41316032,0.41466832,0.42970046,0.42862338,0.38307086
xfMOELCuN94.005.mp4,0.703749,0.5512479,0.5681058,0.6102144,0.6432821,0.588133
xgwiqo2AsCA.003.mp4,0.36821002,0.30790228,0.23804918,0.3384817,0.30350274,0.26229304
xgwiqo2AsCA.004.mp4,0.36711806,0.33240324,0.24415764,0.36835086,0.29953694,0.281027
xgwiqo2AsCA.005.mp4,0.35102043,0.30298132,0.24342032,0.3303265,0.28332537,0.25741673
xmD4FKMq2rk.002.mp4,0.41620082,0.4496768,0.3537968,0.51017237,0.42329997,0.41247234
xmD4FKMq2rk.004.mp4,0.4533039,0.4602124,0.39055097,0.515201,0.45270115,0.43852153
xmaC2XOhPaE.000.mp4,0.39641136,0.3376607,0.35611877,0.42745528,0.36469036,0.33398676
xmaC2XOhPaE.002.mp4,0.41307324,0.34781468,0.40492472,0.4527483,0.39673966,0.36021203
xmaC2XOhPaE.004.mp4,0.4285047,0.36018705,0.44066596,0.49106765,0.4375449,0.39611274
xq0-QVHxp-Q.002.mp4,0.5417231,0.4111374,0.4394644,0.4824086,0.46355882,0.4233571
xq0-QVHxp-Q.003.mp4,0.64764374,0.5102955,0.5434654,0.56145155,0.59208477,0.5320929
xq0-QVHxp-Q.005.mp4,0.48930353,0.4047328,0.42279586,0.46874243,0.42787132,0.39058757
xqGyF2T3pso.004.mp4,0.5574495,0.55790555,0.41199905,0.43451905,0.47626504,0.44846678
xsDABUrvs6w.003.mp4,0.31583405,0.2944652,0.28756362,0.36037368,0.28305215,0.27136523
xsDABUrvs6w.004.mp4,0.35216212,0.35558105,0.33978748,0.43246263,0.34119868,0.33240575
xsDABUrvs6w.005.mp4,0.31677535,0.31077155,0.29035178,0.3883168,0.2953066,0.2838939
xtDw9TlWiww.003.mp4,0.6330662,0.5608701,0.47484988,0.62247473,0.6062023,0.5659348
xun35caJTQI.001.mp4,0.5424539,0.55789745,0.52588093,0.6403023,0.6015531,0.5753943
xun35caJTQI.004.mp4,0.5465975,0.46808964,0.48153266,0.5808407,0.56582355,0.5124506
y2UF49ddapI.000.mp4,0.60883164,0.62111396,0.5432066,0.67445415,0.53700644,0.6121684
y3_71Wpt9eA.003.mp4,0.46211392,0.3953818,0.39969474,0.41716695,0.37233078,0.35800284
y6LC5kAJmHw.005.mp4,0.5906037,0.63541925,0.5774516,0.68827116,0.5771402,0.6297364
y9nS5DkAInI.001.mp4,0.5491746,0.5113416,0.47162956,0.50600845,0.45113406,0.4664313
yBlPsPBRv5E.003.mp4,0.59897554,0.528951,0.56352675,0.6356418,0.5907754,0.57370883
yBlPsPBRv5E.005.mp4,0.63571566,0.5717096,0.6073818,0.63490504,0.65420735,0.6160973
yEY_2BYZhnQ.001.mp4,0.71228516,0.68780786,0.599532,0.6214197,0.6407698,0.6442582
yHwuRYr5lxk.000.mp4,0.50911033,0.5391985,0.5488656,0.54224837,0.4985788,0.5065291
yHwuRYr5lxk.001.mp4,0.5441435,0.5170292,0.6012135,0.5492929,0.5355276,0.5227841
yHwuRYr5lxk.002.mp4,0.6044394,0.5820712,0.6471271,0.5841893,0.61275893,0.58823
yIM5bal1VVs.001.mp4,0.51272005,0.41790587,0.46380514,0.58620787,0.5412624,0.48355126
yIM5bal1VVs.002.mp4,0.55820906,0.40108234,0.4696289,0.561761,0.5590182,0.4771923
yIe7Rp54-bU.003.mp4,0.6682714,0.5886197,0.59631157,0.64697045,0.611246,0.619141
yOzHZOg95Ug.000.mp4,0.270711,0.2921483,0.20554891,0.2928023,0.23526976,0.22915956
yRVvI1x2DBI.001.mp4,0.572557,0.5269054,0.44700727,0.5175744,0.55334884,0.5023047
ySEeioc339E.000.mp4,0.5033061,0.45719203,0.4012331,0.5064037,0.4285957,0.43077326
ySEeioc339E.001.mp4,0.51881784,0.49549866,0.46257514,0.5474807,0.459181,0.47345257
yUESJPS0wS8.001.mp4,0.71859276,0.65861666,0.61064446,0.5971104,0.64045703,0.6247547
yZk7Laj80z4.000.mp4,0.28845268,0.26580924,0.2137404,0.30087945,0.24283871,0.22680143
ya8Ec_yTai8.000.mp4,0.65040016,0.62763447,0.6177857,0.67877996,0.64585245,0.65021664
yftfxiDNXko.003.mp4,0.47326607,0.3751494,0.4105695,0.528296,0.41395292,0.4011793
yftfxiDNXko.005.mp4,0.43499088,0.34888908,0.39246163,0.49342984,0.38411865,0.3646988
ygUEI08LgcM.005.mp4,0.25826025,0.2829841,0.20061004,0.28793734,0.2380552,0.22027941
yj2Y1Y26rd4.003.mp4,0.70234936,0.6510242,0.65431654,0.64742744,0.6581977,0.65774024
yp-tfq1NxBk.001.mp4,0.5592455,0.404648,0.36822486,0.53155935,0.47834104,0.43475375
ytSIdQkw3gc.001.mp4,0.5122184,0.50050217,0.37872642,0.5454655,0.45555454,0.47237167
yw-2AGeAjFc.000.mp4,0.6124753,0.6327752,0.5151772,0.6316863,0.62435067,0.6146395
yyqXzlF8Fgc.002.mp4,0.58833474,0.5517294,0.51024806,0.61791724,0.61537695,0.5787768
yyqXzlF8Fgc.004.mp4,0.58572656,0.5654957,0.5132495,0.6177699,0.62511575,0.58450645
yzKfXFT5KYU.001.mp4,0.5873984,0.62375104,0.5375358,0.630486,0.5624747,0.5852412
z0v9LukQRHU.002.mp4,0.4945303,0.40920871,0.44921917,0.49689478,0.43575788,0.41467395
z0v9LukQRHU.003.mp4,0.51108444,0.4033413,0.43570107,0.5054124,0.44250765,0.42116696
z1q3ktuRdII.004.mp4,0.5886011,0.6635121,0.45602685,0.59813005,0.5659244,0.58865345
z54OqeICELg.002.mp4,0.7207646,0.7317801,0.6516165,0.65685797,0.7081529,0.69684756
z6E5hLYhaZk.000.mp4,0.6966265,0.57973164,0.63868773,0.5659202,0.6552752,0.5892595
zF3Uk2OAJAE.003.mp4,0.76099396,0.75448865,0.65670586,0.66821444,0.7192335,0.7143186
zFVjcb45pjI.000.mp4,0.27556103,0.26432908,0.21148634,0.29685974,0.23182145,0.22616394
zJEnT19uoPY.003.mp4,0.6557523,0.63440794,0.55544037,0.62572086,0.59779996,0.60932964
zMXfMcqpPwQ.003.mp4,0.52570087,0.4778509,0.4734796,0.5524163,0.48588556,0.47135344
zMXfMcqpPwQ.004.mp4,0.53128207,0.49158877,0.44985896,0.5689991,0.47385532,0.4763803
zNmuwZkaeVg.004.mp4,0.35121197,0.3433528,0.261764,0.38709158,0.29658395,0.29061666
zWetcoNHgrQ.001.mp4,0.6323614,0.48182893,0.49228773,0.53394824,0.54814637,0.4974559
zeUC7e-4w1E.001.mp4,0.6199169,0.64093906,0.53568757,0.64103615,0.59019214,0.60198337
zwO2zBdbCb4.004.mp4,0.5060293,0.4968019,0.44951218,0.5508846,0.47595614,0.4908701
zyGz_H1UTnQ.000.mp4,0.3961512,0.68757075,0.24346046,0.5569524,0.4612658,0.47543517
zyGz_H1UTnQ.001.mp4,0.3903047,0.72243375,0.22829302,0.554983,0.47143412,0.48788753
