Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
VAZLQqJa9rQ.000.mp4,0.34351543,0.36086982,0.27720273,0.441826,0.3182751,0.29625523
2bAsXLQjlt8.000.mp4,0.69091785,0.62935245,0.60470045,0.6099181,0.6359892,0.6223184
UHXueLgWoOw.002.mp4,0.54424655,0.40320936,0.43539083,0.5089077,0.46615013,0.4260342
lFzrVSbp254.001.mp4,0.67781115,0.66238046,0.6010004,0.7134877,0.6973464,0.69190073
cMLkNVKkaOQ.004.mp4,0.6160188,0.53833616,0.57745093,0.5570817,0.59219706,0.5432675
PtBXYDPakZo.001.mp4,0.57667387,0.3962746,0.5190214,0.504161,0.49233264,0.4391458
8n6G3V3-Tk8.000.mp4,0.5698389,0.5057473,0.48630095,0.5287112,0.48782292,0.49006793
ai-RZb0ZpKI.001.mp4,0.56654286,0.48156276,0.40218747,0.5607332,0.53259885,0.48488405
WGP2HLnoma0.000.mp4,0.35679597,0.4411643,0.2988059,0.4265532,0.3830511,0.348287
me9kzWYVEoI.001.mp4,0.7052301,0.58517647,0.631389,0.6113558,0.6445711,0.61688524
e07IozLUeKc.003.mp4,0.6327064,0.64479935,0.5240382,0.54701716,0.5566631,0.55682546
300gK3CnzW0.001.mp4,0.4220164,0.42751914,0.3496768,0.4761235,0.3866304,0.3877626
qRtKUGgULL8.003.mp4,0.68085957,0.4670607,0.64510125,0.5103595,0.5948738,0.51986885
Pr-RpZ4gYCM.005.mp4,0.7292429,0.39509624,0.37634903,0.42039317,0.42170614,0.3668819
VZ6jhnbk-5g.005.mp4,0.7442577,0.7982651,0.7342181,0.7496803,0.7618164,0.7817291
Pmhjv20yOl4.003.mp4,0.4790371,0.5289897,0.42747754,0.5494412,0.42438608,0.4530952
ilOi-sQo9HI.002.mp4,0.42213684,0.39262256,0.3682883,0.40352476,0.3841043,0.34165347
nGe8dIc-ecc.001.mp4,0.71924996,0.69781137,0.6750742,0.6737069,0.70652556,0.6937648
ogSLrHVeqLI.002.mp4,0.59996945,0.4657879,0.47049117,0.5078157,0.5018223,0.45205814
AWe6ZZUmlZw.002.mp4,0.46121788,0.49420783,0.4206795,0.53920114,0.4569115,0.4743749
fEix0DPOWtg.004.mp4,0.37638962,0.34245408,0.24826881,0.38961402,0.3262096,0.29238036
oC-qxnrmJws.004.mp4,0.769259,0.75160813,0.77717185,0.73058975,0.77354896,0.7713877
fKrX-KXgXYM.005.mp4,0.6971629,0.54474807,0.60488784,0.67009354,0.6356284,0.60735357
m5kTITzj1bY.004.mp4,0.5238999,0.5021704,0.49965847,0.5842099,0.49861044,0.50591314
VnUkBYQkJms.000.mp4,0.7355491,0.59088826,0.6116233,0.5464809,0.6304029,0.5775217
A1lbD_OCuj4.004.mp4,0.33314264,0.65193677,0.2332519,0.46151957,0.42858076,0.4057528
m2uxFfpb5xU.003.mp4,0.5956842,0.6251397,0.4436062,0.590883,0.5307887,0.5608891
50gokPvvMs8.004.mp4,0.4807489,0.48320562,0.4545031,0.5230038,0.44134125,0.43486485
voB6O-ky9cA.001.mp4,0.48800853,0.398826,0.3684167,0.52437013,0.43665588,0.41655588
a38rz5AIslE.005.mp4,0.4366879,0.68074304,0.38246349,0.58684456,0.47667298,0.53545666
2SzC9dm4Yy4.005.mp4,0.6408905,0.52364194,0.5714678,0.57961637,0.5382446,0.5464366
wJl7DbsbrDA.002.mp4,0.5759671,0.53284824,0.50652766,0.56749773,0.5726361,0.5282251
lErjGxBb1Bk.001.mp4,0.7174625,0.64738446,0.6129713,0.61534834,0.6416264,0.6274911
UEYKBC_SuzU.003.mp4,0.5475359,0.399345,0.42955422,0.5264543,0.47396052,0.43470752
8hGOOynn3ZU.002.mp4,0.43356752,0.5330175,0.33199197,0.57163525,0.45574582,0.43932652
R6NTuhZtOks.004.mp4,0.70572406,0.6569906,0.66449916,0.6975729,0.6510897,0.67524946
Prb5j6jLKBs.005.mp4,0.7499863,0.7156506,0.71802354,0.7201586,0.73364383,0.7334888
8qDKGnABATw.005.mp4,0.6517986,0.7644224,0.5297502,0.6980841,0.7108023,0.71151364
KYkfjIZEScM.002.mp4,0.64957887,0.76665604,0.5048071,0.6198915,0.66765213,0.66295266
KTdbKiGFzJY.001.mp4,0.36912,0.53724074,0.24051884,0.41892555,0.41894606,0.38213468
R9JcmvLBbTs.001.mp4,0.64362514,0.50923735,0.56602204,0.6083212,0.6071495,0.56656545
QS7TwjzkYiU.005.mp4,0.73257506,0.7502689,0.71869093,0.71424115,0.7332201,0.74035347
KYvMsMLNGvY.001.mp4,0.38722816,0.37732226,0.35932004,0.51356256,0.37694895,0.36132818
P_wDFLJnW-o.002.mp4,0.4709815,0.4035859,0.3581916,0.51188684,0.45881858,0.42013583
ASDpn9yOYAo.001.mp4,0.38414502,0.3218883,0.43415952,0.45657158,0.36903596,0.32928222
69EsTnCVCp0.002.mp4,0.5141107,0.6530771,0.49339306,0.65323555,0.5466919,0.59737253
qLbOPbx33dk.000.mp4,0.3967225,0.65642995,0.24687955,0.53270495,0.46316054,0.46184468
AQz6_ZpzGIE.001.mp4,0.58842766,0.5278738,0.572006,0.6299479,0.5965157,0.57865155
niWi1hcuSmo.000.mp4,0.56211996,0.46183854,0.47927573,0.5406265,0.5231225,0.48573327
sf29orxf4X0.001.mp4,0.47793588,0.48971805,0.3921951,0.4691802,0.4588051,0.4279198
jFx6AEw6viQ.003.mp4,0.3599592,0.25920928,0.26625767,0.33940935,0.28763992,0.24195276
qtB-CogljAo.004.mp4,0.7085941,0.7251047,0.6100198,0.7459972,0.69063294,0.7286182
unfkD5YNaDg.003.mp4,0.7370745,0.7187553,0.67963064,0.693624,0.7130797,0.7146193
EmGTj1DRMbo.001.mp4,0.55137086,0.4787858,0.4271506,0.5435704,0.43232352,0.4490754
XQZ5M9oLkXw.002.mp4,0.5726919,0.76889807,0.4557233,0.61679924,0.61115885,0.6451398
C9W-AEBcQzo.001.mp4,0.427288,0.33521736,0.31591225,0.43390757,0.3496052,0.30940372
cJs_LosR-u8.004.mp4,0.30959207,0.41720903,0.29172885,0.43998012,0.34922713,0.33509678
Tm44tg1zPwU.002.mp4,0.48614666,0.7205144,0.34991577,0.6125026,0.54236734,0.5743747
B9NSU6gQdRw.000.mp4,0.654749,0.6999196,0.5470259,0.6666397,0.65352595,0.651487
BWAEpai6FK0.004.mp4,0.7651356,0.7481643,0.7372353,0.71881366,0.7403091,0.74764293
n8IiQJyqjiE.002.mp4,0.7459681,0.5529096,0.64997673,0.65656435,0.6718521,0.6275263
XhgDsQlEnuU.004.mp4,0.7472166,0.62484825,0.57411957,0.597546,0.62997305,0.5991347
QBZieJiOl1w.002.mp4,0.614943,0.45489568,0.59140384,0.58949083,0.52764356,0.5220523
WnmPDmb00Mc.001.mp4,0.60932136,0.5016198,0.45605832,0.59840906,0.53838503,0.52281034
nLB29nx1Jp4.004.mp4,0.74824584,0.70328414,0.71231246,0.70493054,0.73417175,0.72525156
z54OqeICELg.002.mp4,0.7144003,0.7417776,0.6457416,0.66994536,0.7078796,0.7042216
3hKgh9AB3tk.004.mp4,0.35585684,0.31541657,0.28790414,0.425219,0.3359995,0.29722026
Gdrgw7Z6tLg.001.mp4,0.48526463,0.37727654,0.38185173,0.53688824,0.49652863,0.42662734
6RwVJK3husE.001.mp4,0.6955224,0.6697882,0.6442193,0.7017082,0.64684725,0.68260777
cWvZnl5XjwI.000.mp4,0.46401557,0.32106197,0.309314,0.41142818,0.38245898,0.3106482
hmTY4CubpiE.005.mp4,0.7090835,0.46329165,0.53412557,0.49256665,0.57173336,0.4781183
utv9RBNcL5w.003.mp4,0.73733604,0.6367438,0.66056454,0.66166323,0.6767554,0.65846735
PsHb4YHooKM.000.mp4,0.51427555,0.5390274,0.5105152,0.5375854,0.51556826,0.5022428
ya8Ec_yTai8.000.mp4,0.66082525,0.6511353,0.6242434,0.69200015,0.6490021,0.6755618
j6d-KRDXnUI.002.mp4,0.45136774,0.5006852,0.44496518,0.5046212,0.43754053,0.44989336
6NjuNY4LfQc.003.mp4,0.6497611,0.6305894,0.6001687,0.62367046,0.5976577,0.6114161
ZlcINjtdkQQ.002.mp4,0.5372589,0.33978033,0.33660972,0.4159728,0.3902824,0.32681555
O2J_3ScUCUQ.001.mp4,0.63663065,0.54164994,0.6738006,0.60325646,0.621789,0.5963441
9-lptN92A68.004.mp4,0.7284558,0.71817994,0.6726258,0.69546306,0.6876589,0.70196164
w7O2QJu2Wl4.003.mp4,0.7246719,0.5817379,0.6596005,0.6225538,0.6414403,0.62003684
dy9EqbKLDP0.000.mp4,0.6246598,0.7664361,0.49258167,0.682886,0.6842414,0.6848878
SR1Q5M2urxY.001.mp4,0.34861165,0.25240016,0.23162234,0.2764997,0.24275161,0.2116437
jlHKgXrxCu8.005.mp4,0.5135768,0.6061853,0.45749915,0.6042563,0.51961124,0.55760264
I5x9T9ftW18.001.mp4,0.5991721,0.6550604,0.54893607,0.6340915,0.55338037,0.5917841
6WSr4IW6cNI.002.mp4,0.48406082,0.45109278,0.36315092,0.5211641,0.4808148,0.43297255
USicjVA1trA.000.mp4,0.70546347,0.6209372,0.70512044,0.6840704,0.65525496,0.6766243
yw-2AGeAjFc.000.mp4,0.5807054,0.6131736,0.5172901,0.6252746,0.6234646,0.6044673
Dhbva5oGE7g.004.mp4,0.6815841,0.5159321,0.52995014,0.4856782,0.52895176,0.4897608
bGLwxQ1lonQ.000.mp4,0.5690701,0.4348113,0.56908417,0.4504154,0.515427,0.4489977
VTv4BAYgJpk.000.mp4,0.46874267,0.7720775,0.29949808,0.5699748,0.54965484,0.57310486
BSfClgoqf00.001.mp4,0.57521236,0.51469296,0.5084682,0.57556784,0.51048946,0.5170808
T1--98_78ns.002.mp4,0.63459617,0.4917396,0.5468586,0.59367585,0.5990966,0.54680574
APqMkruLkoE.002.mp4,0.7335018,0.6553816,0.6815671,0.6878895,0.7112691,0.6984986
y2UF49ddapI.000.mp4,0.6012194,0.64320123,0.56680703,0.6741584,0.55509615,0.62934977
dB2XYhvqUBU.002.mp4,0.5457262,0.622496,0.46917158,0.5972625,0.5867387,0.5827869
DvWzedL3QCk.005.mp4,0.6752435,0.56934464,0.63243043,0.55671054,0.62091815,0.5808307
BgfYyUAoNPs.002.mp4,0.61438966,0.58318985,0.5645915,0.5917959,0.5498682,0.55462426
orlXEgAepGo.004.mp4,0.52294564,0.39385462,0.53888893,0.47461897,0.47726017,0.4215848
yBlPsPBRv5E.005.mp4,0.59593034,0.5416884,0.5771091,0.6041066,0.5974803,0.5762077
CbNAOLHByZQ.003.mp4,0.74312943,0.6815775,0.6960021,0.6925175,0.69445527,0.700566
43tayteIFRk.001.mp4,0.55257136,0.56691444,0.43138957,0.6314783,0.56351805,0.56745136
VoPuhcQc_mg.004.mp4,0.33094373,0.3407837,0.30269238,0.38710046,0.3228302,0.2893944
Wy4hWbeibhU.001.mp4,0.39833155,0.41352144,0.42423582,0.5084517,0.4219696,0.39260393
PxkMDzORBPE.002.mp4,0.54444325,0.63756704,0.47929662,0.6304149,0.5918071,0.58919126
RhFPotjd0hM.001.mp4,0.45773935,0.45582193,0.4117115,0.55278563,0.4611866,0.45372155
sDWJMBZ1mVA.004.mp4,0.32201308,0.3651728,0.26803255,0.4333718,0.30865932,0.30333045
9uMpKla2OQM.002.mp4,0.56627196,0.54097205,0.5153706,0.5880841,0.5143317,0.53052735
7tB2Rtm4XeU.002.mp4,0.69836724,0.67821515,0.5940871,0.70328593,0.6610918,0.68238926
FaBTYkzhuK4.003.mp4,0.4654392,0.52586114,0.4034649,0.5707294,0.4940752,0.486792
struoSVUsUg.000.mp4,0.7271307,0.60966885,0.66329396,0.6178539,0.69937444,0.6432423
cY3nHc5fDYE.002.mp4,0.6035049,0.4421766,0.52781945,0.55491066,0.5379822,0.48958468
GyLjVOVPGKQ.000.mp4,0.50742817,0.3229273,0.42049333,0.42439866,0.41719562,0.3332029
hhdoeK8SsiI.004.mp4,0.5821277,0.50192016,0.5476975,0.55205315,0.5183007,0.5124695
QXc2qhIHfAA.002.mp4,0.51237553,0.30068848,0.41874284,0.4580705,0.41433352,0.3276038
-lSBwF052u0.005.mp4,0.73042315,0.70936775,0.60628414,0.64968526,0.65952015,0.6635289
4OKYywIqnqg.000.mp4,0.674,0.65490085,0.5732664,0.55970395,0.6334779,0.59570163
JO44XCaQGVY.001.mp4,0.5493959,0.5050144,0.56143653,0.6428325,0.53531647,0.5648095
VPFrKx72gvo.003.mp4,0.39334822,0.3055574,0.27725306,0.40839586,0.33178243,0.2899024
r2BoxB3kgYk.002.mp4,0.70038474,0.47009408,0.69279546,0.58366495,0.6222086,0.5591693
nfEhF5GBQpo.002.mp4,0.6113172,0.5694938,0.53351843,0.62115884,0.61587596,0.5921428
txU8yE9d-4k.004.mp4,0.22934732,0.21736112,0.20192099,0.23983309,0.20735438,0.20154506
idsEawKW4X8.002.mp4,0.57699835,0.56035995,0.4920181,0.5556688,0.5041112,0.51229036
wVpjBxCirAQ.003.mp4,0.37287027,0.5259399,0.26506403,0.4577274,0.38476676,0.40031886
6NjuNY4LfQc.005.mp4,0.6941465,0.7198942,0.6433742,0.683775,0.65925074,0.68922627
iEgV9E3xm90.004.mp4,0.7535157,0.7744626,0.6781994,0.7202552,0.7362368,0.74998033
xGo_wImhwkQ.004.mp4,0.6959981,0.6630807,0.6338488,0.6832739,0.6732517,0.6761601
8WXW8ODj44k.003.mp4,0.71676576,0.6387307,0.63767797,0.6100052,0.6863586,0.6434869
AlEqtGWa43g.001.mp4,0.5584485,0.5468937,0.5231952,0.5770633,0.59458876,0.5461323
Gl93Hw1A2kY.000.mp4,0.51879454,0.42842573,0.46198267,0.47884867,0.4417796,0.430589
lyznxF-Pj6g.003.mp4,0.5618986,0.55474526,0.5318121,0.59055233,0.54694605,0.5462859
VuadgOz6T7s.005.mp4,0.25377187,0.26846862,0.217825,0.27788693,0.23630719,0.22186168
NVvKBE5FTMk.004.mp4,0.57270306,0.5527184,0.5410758,0.55623794,0.54729915,0.5427309
XT4rTk6-Etc.002.mp4,0.71784043,0.7247969,0.65723586,0.71725416,0.6849848,0.72538424
zMXfMcqpPwQ.003.mp4,0.55946875,0.49865502,0.5265869,0.5935574,0.52991533,0.51203376
9NS6CgxJCGM.002.mp4,0.7038586,0.66070664,0.6724076,0.6790089,0.65453273,0.6705712
SPD5fXHVyIk.001.mp4,0.44629663,0.40620995,0.33766252,0.43008733,0.3561249,0.35875314
aJjAtOC8AQU.000.mp4,0.7632137,0.68978345,0.74707484,0.6751683,0.7258373,0.7114648
qkmEt0ofGq8.000.mp4,0.63964236,0.57435846,0.6025663,0.6054254,0.5952807,0.5832759
z1q3ktuRdII.004.mp4,0.56869304,0.6503852,0.44444567,0.60890234,0.5399238,0.5799258
3wgZrRMosvY.004.mp4,0.65907526,0.5249046,0.63588727,0.5756933,0.56084526,0.55131817
yIM5bal1VVs.002.mp4,0.56436586,0.4352858,0.51292044,0.6136631,0.6025353,0.52618885
3wgZrRMosvY.001.mp4,0.6686269,0.5379127,0.648126,0.5874815,0.593382,0.5741017
ipP--IqIuWU.004.mp4,0.57065797,0.41505876,0.4358647,0.52002645,0.4937316,0.44826585
Bz3Jx4QL_6Q.000.mp4,0.5366436,0.7913988,0.34924996,0.5365417,0.6340185,0.6147226
mpk5Ubw2fj8.003.mp4,0.37886903,0.53840315,0.34157705,0.53164566,0.42166585,0.42735964
4yogPbHFQ9o.001.mp4,0.43219993,0.4867492,0.40153593,0.5286744,0.4188928,0.43310854
3wRj39GKLJ0.000.mp4,0.6311548,0.50748104,0.62766755,0.6366169,0.60715175,0.5772342
P7poMmhYnM0.004.mp4,0.45494083,0.33811173,0.39441913,0.44985983,0.3992595,0.33310488
Y6iogSmj6FQ.001.mp4,0.4406988,0.46477997,0.45403853,0.5168997,0.44814456,0.4422895
iL6lNdRS0ZU.005.mp4,0.56319416,0.53656626,0.4536835,0.6109972,0.53743744,0.5323131
PWM-bKcs2p8.005.mp4,0.30398154,0.30601284,0.2383743,0.34085453,0.29450536,0.26426396
OSDlyk5ZgAk.001.mp4,0.54027355,0.42618522,0.40870136,0.5448707,0.4651987,0.45275778
NZXtEENlWL4.002.mp4,0.5981221,0.5149231,0.4137057,0.45195258,0.50126743,0.44450295
uTluOTPA7e4.005.mp4,0.5708462,0.50513065,0.51864445,0.54686236,0.52875715,0.5158529
6EMgu2djYrU.000.mp4,0.5719995,0.45813054,0.5182659,0.53160256,0.5274624,0.4918099
G2D3qU6R_YA.000.mp4,0.72101057,0.7422273,0.6815256,0.69060993,0.7243707,0.7220843
DZfcVxy2ceI.004.mp4,0.47536606,0.4392247,0.4523076,0.4806865,0.41766816,0.4151612
T1--98_78ns.004.mp4,0.56352115,0.44772518,0.4632745,0.5435622,0.5206914,0.47845596
nLB29nx1Jp4.000.mp4,0.7200676,0.66831213,0.6993396,0.68597823,0.70256543,0.69587684
YGJ33FXzJO8.001.mp4,0.7269703,0.6266686,0.6379043,0.6714097,0.6953424,0.6640351
ApPnsnIZozw.000.mp4,0.45052487,0.489391,0.3765973,0.5116752,0.4743112,0.45005685
pvvff396Rqg.001.mp4,0.37914,0.6256459,0.23806229,0.44305137,0.4610455,0.44696945
nLuAoNAOGcQ.005.mp4,0.76971656,0.72892535,0.74000037,0.70060515,0.7469757,0.73483527
NzCflfxgvwo.001.mp4,0.27934372,0.21553808,0.24990588,0.31894338,0.24621385,0.21588856
ch2BcBv4SdQ.003.mp4,0.77215385,0.71648526,0.7624239,0.700469,0.75830436,0.7433299
It0-yCwOc5k.001.mp4,0.49102682,0.44635713,0.40464544,0.5045125,0.45673943,0.4218608
1Wh2mIFrGvk.000.mp4,0.46650678,0.42457622,0.39820182,0.43625754,0.4401139,0.39888096
a97PXgrKSxo.002.mp4,0.670239,0.72348964,0.6677213,0.7086152,0.67676437,0.71311224
