Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
2bAsXLQjlt8.000.mp4,0.6308026,0.57696915,0.55236363,0.57605976,0.5368451,0.55479753
UHXueLgWoOw.002.mp4,0.54344094,0.42629486,0.3919363,0.48352844,0.44514245,0.42458993
lFzrVSbp254.001.mp4,0.7256366,0.6458336,0.63851696,0.673014,0.7094445,0.6748311
cMLkNVKkaOQ.004.mp4,0.5930009,0.5135892,0.55554783,0.53455126,0.56653476,0.51034683
PtBXYDPakZo.001.mp4,0.4996301,0.3428545,0.45329544,0.416974,0.42677507,0.36980402
8n6G3V3-Tk8.000.mp4,0.5654702,0.5225073,0.46734232,0.47551304,0.49247724,0.47552922
ai-RZb0ZpKI.001.mp4,0.5702729,0.4720862,0.35571206,0.5083983,0.48350412,0.44797295
WGP2HLnoma0.000.mp4,0.51253843,0.52476597,0.4439537,0.5708121,0.49678606,0.4935323
me9kzWYVEoI.001.mp4,0.65601075,0.5293424,0.5765995,0.5495291,0.56417483,0.54808724
e07IozLUeKc.003.mp4,0.62764597,0.68898094,0.523401,0.50296867,0.5987363,0.5828556
300gK3CnzW0.001.mp4,0.43365985,0.4429443,0.357744,0.48286754,0.42694965,0.4031725
qRtKUGgULL8.003.mp4,0.6865033,0.41216552,0.6579604,0.5154766,0.5873734,0.50649637
Pr-RpZ4gYCM.005.mp4,0.6944401,0.45679018,0.3830449,0.42887414,0.45871216,0.4043374
VZ6jhnbk-5g.005.mp4,0.73638666,0.8013867,0.74478245,0.7507479,0.76225674,0.7786592
Pmhjv20yOl4.003.mp4,0.4638117,0.5188928,0.39929742,0.5028883,0.39018828,0.42411214
ilOi-sQo9HI.002.mp4,0.44236267,0.48593846,0.4333064,0.48175526,0.40385145,0.41883206
nGe8dIc-ecc.001.mp4,0.6943691,0.64620996,0.64128536,0.63222945,0.67897147,0.6395925
ogSLrHVeqLI.002.mp4,0.58298236,0.47464967,0.4235539,0.4778741,0.4544509,0.41888276
AWe6ZZUmlZw.002.mp4,0.44315162,0.46322235,0.4216957,0.50883675,0.4322952,0.4404492
fEix0DPOWtg.004.mp4,0.4572059,0.34311128,0.34668905,0.4188579,0.370502,0.3434478
oC-qxnrmJws.004.mp4,0.757627,0.71274585,0.780326,0.6999216,0.7628178,0.7413423
fKrX-KXgXYM.005.mp4,0.601079,0.48357832,0.5528767,0.61301225,0.54109704,0.5379138
m5kTITzj1bY.004.mp4,0.5612183,0.5095649,0.5279817,0.58975965,0.49092555,0.5226189
VnUkBYQkJms.000.mp4,0.743672,0.60546434,0.63911176,0.5274578,0.6062399,0.5644071
A1lbD_OCuj4.004.mp4,0.33317146,0.59006846,0.22624676,0.42862892,0.38831228,0.37052143
m2uxFfpb5xU.003.mp4,0.5974817,0.70075023,0.45889288,0.5791129,0.5725621,0.57850635
50gokPvvMs8.004.mp4,0.5827888,0.5456276,0.47372508,0.51198405,0.42700988,0.45245978
voB6O-ky9cA.001.mp4,0.4749819,0.42799246,0.36710173,0.48482293,0.41449532,0.41473868
a38rz5AIslE.005.mp4,0.42951497,0.74449116,0.39262736,0.573346,0.5155283,0.57025665
2SzC9dm4Yy4.005.mp4,0.5759709,0.5228866,0.5348036,0.55152285,0.5248691,0.51521033
wJl7DbsbrDA.002.mp4,0.5611625,0.5777949,0.48779947,0.5179211,0.58957034,0.53035474
lErjGxBb1Bk.001.mp4,0.71458226,0.67015314,0.6021401,0.605137,0.6215427,0.6190264
UEYKBC_SuzU.003.mp4,0.53879535,0.42223477,0.4433452,0.5333368,0.44630337,0.44566262
8hGOOynn3ZU.002.mp4,0.46191007,0.5754763,0.37531397,0.57416046,0.4621678,0.47174382
R6NTuhZtOks.004.mp4,0.69517946,0.6747663,0.6699413,0.6967974,0.66646934,0.67852825
Prb5j6jLKBs.005.mp4,0.70602536,0.7016729,0.68392456,0.67213416,0.69707114,0.6888275
8qDKGnABATw.005.mp4,0.6693914,0.76259345,0.5318124,0.7329596,0.68872285,0.71459156
KYkfjIZEScM.002.mp4,0.6407769,0.75185335,0.5206115,0.5714694,0.66969657,0.63843644
KTdbKiGFzJY.001.mp4,0.37522033,0.52689976,0.24772757,0.4728724,0.39393806,0.38230103
R9JcmvLBbTs.001.mp4,0.5757803,0.48557758,0.509906,0.53886616,0.56125045,0.5104555
QS7TwjzkYiU.005.mp4,0.7188153,0.7347704,0.72158986,0.7014041,0.73270166,0.72768426
KYvMsMLNGvY.001.mp4,0.51906264,0.504283,0.48970044,0.5784141,0.50024813,0.49676174
P_wDFLJnW-o.002.mp4,0.4789171,0.4662821,0.3776655,0.5144536,0.4530225,0.44703114
ASDpn9yOYAo.001.mp4,0.4637779,0.4367022,0.47874856,0.5072322,0.4466393,0.43439594
69EsTnCVCp0.002.mp4,0.58272684,0.6871058,0.56382275,0.7105522,0.57968307,0.64443827
qLbOPbx33dk.000.mp4,0.4094829,0.7033533,0.24609903,0.52947414,0.472843,0.48740095
AQz6_ZpzGIE.001.mp4,0.55903774,0.52658415,0.53745973,0.57792485,0.5753634,0.5381752
niWi1hcuSmo.000.mp4,0.54221,0.4711769,0.46473652,0.5274528,0.53464967,0.4846121
sf29orxf4X0.001.mp4,0.48967898,0.50011706,0.36060828,0.42631385,0.45345467,0.41647723
jFx6AEw6viQ.003.mp4,0.30948624,0.2602122,0.22664979,0.31304893,0.24968344,0.22562495
qtB-CogljAo.004.mp4,0.62609565,0.68454707,0.57253766,0.7150137,0.6303046,0.6642403
unfkD5YNaDg.003.mp4,0.7192544,0.6971233,0.6772486,0.68403083,0.7121291,0.700014
EmGTj1DRMbo.001.mp4,0.58049315,0.4956236,0.43435937,0.5308604,0.4343675,0.4700383
XQZ5M9oLkXw.002.mp4,0.52263,0.7674803,0.45730114,0.6210458,0.5917796,0.626469
C9W-AEBcQzo.001.mp4,0.46603996,0.37739825,0.35920286,0.40881437,0.36085063,0.33207363
cJs_LosR-u8.004.mp4,0.27895126,0.3698309,0.24163015,0.33483967,0.27187753,0.2784439
Tm44tg1zPwU.002.mp4,0.47229743,0.7345228,0.38019228,0.61514974,0.56402767,0.57338715
B9NSU6gQdRw.000.mp4,0.6813834,0.6938708,0.5991588,0.70211935,0.68922716,0.6829064
BWAEpai6FK0.004.mp4,0.74290466,0.721447,0.71860766,0.6879066,0.7152621,0.71679705
n8IiQJyqjiE.002.mp4,0.7234436,0.52496743,0.57546115,0.6443394,0.64328194,0.59887874
XhgDsQlEnuU.004.mp4,0.6870125,0.6723082,0.532511,0.598603,0.5923519,0.59403527
QBZieJiOl1w.002.mp4,0.55379426,0.45294172,0.56083024,0.5467173,0.4774792,0.5058256
WnmPDmb00Mc.001.mp4,0.65567255,0.5001596,0.5015546,0.64203954,0.5712806,0.56033695
nLB29nx1Jp4.004.mp4,0.6714699,0.6244762,0.6356783,0.6300356,0.6544515,0.63573253
z54OqeICELg.002.mp4,0.7124966,0.7257541,0.64503634,0.6474664,0.67942536,0.6732191
3hKgh9AB3tk.004.mp4,0.41917494,0.4107654,0.38125515,0.4782362,0.40363622,0.39084172
Gdrgw7Z6tLg.001.mp4,0.5905577,0.4472955,0.41080993,0.5940336,0.5842466,0.50447816
6RwVJK3husE.001.mp4,0.67004657,0.6370299,0.6444718,0.66780746,0.6197923,0.65115464
cWvZnl5XjwI.000.mp4,0.47813776,0.3140228,0.3178947,0.40778345,0.35104048,0.302824
hmTY4CubpiE.005.mp4,0.67425734,0.39591748,0.4599169,0.4191845,0.5364218,0.41019827
utv9RBNcL5w.003.mp4,0.7509656,0.64804566,0.6727714,0.6646715,0.69777584,0.6827284
PsHb4YHooKM.000.mp4,0.51531005,0.51357067,0.5255227,0.52549946,0.52401817,0.4990657
ya8Ec_yTai8.000.mp4,0.65192306,0.6386384,0.6326517,0.6589533,0.64792895,0.6468261
j6d-KRDXnUI.002.mp4,0.43558532,0.48226675,0.47379512,0.45536172,0.43449584,0.4389066
6NjuNY4LfQc.003.mp4,0.60207766,0.5688727,0.58273005,0.5800117,0.56407183,0.55958563
ZlcINjtdkQQ.002.mp4,0.49839783,0.29561543,0.31319577,0.36103064,0.32207128,0.281948
O2J_3ScUCUQ.001.mp4,0.6415056,0.53998965,0.68323064,0.6033621,0.6198938,0.5867334
9-lptN92A68.004.mp4,0.70600945,0.6824204,0.66938937,0.65265864,0.6684259,0.6660162
w7O2QJu2Wl4.003.mp4,0.72444105,0.5652062,0.66619146,0.58303005,0.63066804,0.5937878
dy9EqbKLDP0.000.mp4,0.6354002,0.7954706,0.52587795,0.7045356,0.7136509,0.72006303
SR1Q5M2urxY.001.mp4,0.4837994,0.36512887,0.3497795,0.3682078,0.3792309,0.32157058
jlHKgXrxCu8.005.mp4,0.5378444,0.57457197,0.48049936,0.5961942,0.52497864,0.5536839
I5x9T9ftW18.001.mp4,0.54676527,0.6644647,0.49877155,0.5653845,0.5053559,0.57480186
6WSr4IW6cNI.002.mp4,0.52738035,0.4856397,0.37767678,0.5484202,0.48104286,0.45547053
USicjVA1trA.000.mp4,0.71755826,0.6506667,0.7089881,0.6543106,0.66597855,0.67051315
yw-2AGeAjFc.000.mp4,0.6303964,0.65672815,0.53326154,0.6267824,0.6270158,0.62658584
Dhbva5oGE7g.004.mp4,0.66832274,0.5171993,0.5431336,0.47502965,0.50695264,0.4750541
bGLwxQ1lonQ.000.mp4,0.57989585,0.48284858,0.6014704,0.53660953,0.555391,0.5082048
VTv4BAYgJpk.000.mp4,0.48418662,0.76852083,0.35263038,0.5607921,0.56842285,0.5694027
BSfClgoqf00.001.mp4,0.5702343,0.544173,0.4849098,0.5475144,0.5151521,0.50151
T1--98_78ns.002.mp4,0.5842499,0.4794594,0.5210211,0.59870136,0.5827588,0.53948224
APqMkruLkoE.002.mp4,0.7301334,0.7025591,0.6546186,0.66034,0.73706436,0.69446784
y2UF49ddapI.000.mp4,0.6001381,0.6096768,0.54826045,0.6584188,0.5133189,0.59881574
dB2XYhvqUBU.002.mp4,0.558928,0.6944456,0.4682097,0.57560843,0.6262687,0.59903675
DvWzedL3QCk.005.mp4,0.63193405,0.6414672,0.61474574,0.52860236,0.61305904,0.57196224
BgfYyUAoNPs.002.mp4,0.6392304,0.6066165,0.5890567,0.59206843,0.5740973,0.569044
orlXEgAepGo.004.mp4,0.62040806,0.40711254,0.6002439,0.49205786,0.538875,0.47764945
yBlPsPBRv5E.005.mp4,0.63929975,0.61258805,0.6177617,0.6594107,0.6849551,0.64649194
CbNAOLHByZQ.003.mp4,0.6750438,0.5923477,0.65303993,0.6276342,0.5940443,0.6123463
43tayteIFRk.001.mp4,0.57472026,0.64779806,0.4996426,0.6810794,0.6073301,0.6299236
VoPuhcQc_mg.004.mp4,0.43487895,0.41489822,0.37123722,0.3952852,0.3548473,0.3472718
Wy4hWbeibhU.001.mp4,0.378264,0.42981917,0.43060786,0.5267743,0.3817921,0.40135595
PxkMDzORBPE.002.mp4,0.5671389,0.64901525,0.49971175,0.6179573,0.5962157,0.58544
RhFPotjd0hM.001.mp4,0.493962,0.45950282,0.42745012,0.55302095,0.46494192,0.46071154
sDWJMBZ1mVA.004.mp4,0.3014309,0.3372592,0.23991786,0.3809417,0.25988188,0.27605253
9uMpKla2OQM.002.mp4,0.549581,0.5357901,0.5076147,0.5882609,0.49315628,0.53173566
7tB2Rtm4XeU.002.mp4,0.705833,0.6292407,0.60016704,0.7118665,0.668197,0.66832054
FaBTYkzhuK4.003.mp4,0.43725413,0.6200453,0.3480546,0.5110962,0.46698788,0.48127508
struoSVUsUg.000.mp4,0.7561309,0.5734607,0.64434314,0.6471692,0.7139423,0.64696467
cY3nHc5fDYE.002.mp4,0.58141863,0.4648935,0.5114163,0.4913469,0.5280198,0.4769384
GyLjVOVPGKQ.000.mp4,0.52741504,0.3413447,0.4153543,0.36439222,0.44165218,0.33860946
hhdoeK8SsiI.004.mp4,0.6005324,0.5698961,0.64525366,0.58232665,0.5847222,0.57344526
QXc2qhIHfAA.002.mp4,0.56919897,0.30494192,0.38486797,0.47487786,0.4500476,0.34506
-lSBwF052u0.005.mp4,0.625689,0.66903055,0.5151845,0.57049215,0.5407348,0.56858075
4OKYywIqnqg.000.mp4,0.70086074,0.6711975,0.59922636,0.58489186,0.6737757,0.6242384
JO44XCaQGVY.001.mp4,0.5200183,0.4925931,0.5873904,0.61566967,0.54668343,0.5522673
VPFrKx72gvo.003.mp4,0.3888536,0.31949714,0.25101584,0.35369027,0.31332365,0.26709738
r2BoxB3kgYk.002.mp4,0.6997059,0.47035474,0.6696032,0.5901145,0.6413218,0.57064956
nfEhF5GBQpo.002.mp4,0.65806746,0.6081127,0.55088425,0.6327399,0.68040997,0.6257688
txU8yE9d-4k.004.mp4,0.23217216,0.23141158,0.19957025,0.2633465,0.20803452,0.21219052
idsEawKW4X8.002.mp4,0.6120695,0.63613963,0.5510154,0.5535691,0.56489635,0.56217116
wVpjBxCirAQ.003.mp4,0.33729103,0.4373384,0.24601942,0.35229382,0.30709398,0.32437602
6NjuNY4LfQc.005.mp4,0.64408565,0.6631993,0.6282832,0.62553316,0.6153685,0.62870836
iEgV9E3xm90.004.mp4,0.72254527,0.7695714,0.6677197,0.67504835,0.7253442,0.7259331
xGo_wImhwkQ.004.mp4,0.71168983,0.62917584,0.6309067,0.65203774,0.66650456,0.6505282
8WXW8ODj44k.003.mp4,0.69370127,0.6047679,0.63428056,0.5942507,0.6843776,0.61431295
AlEqtGWa43g.001.mp4,0.5191319,0.55488443,0.5186782,0.49541274,0.565218,0.50449604
Gl93Hw1A2kY.000.mp4,0.5116539,0.46608523,0.46052063,0.4974901,0.43546402,0.44526505
lyznxF-Pj6g.003.mp4,0.55659026,0.55812275,0.5315926,0.5750246,0.49867404,0.5159125
VuadgOz6T7s.005.mp4,0.33842444,0.33921,0.31699032,0.3767916,0.32330227,0.30719548
NVvKBE5FTMk.004.mp4,0.55311924,0.56676936,0.5108762,0.530709,0.5506793,0.5219902
XT4rTk6-Etc.002.mp4,0.6622182,0.72654116,0.6616731,0.7243986,0.6666594,0.7144972
zMXfMcqpPwQ.003.mp4,0.5072068,0.47654617,0.43949744,0.5263414,0.46379164,0.45909148
9NS6CgxJCGM.002.mp4,0.60032535,0.62545425,0.55765796,0.55702704,0.55669963,0.55579805
SPD5fXHVyIk.001.mp4,0.46829158,0.45654243,0.3580462,0.4481948,0.35961393,0.3884536
aJjAtOC8AQU.000.mp4,0.74776936,0.66886866,0.75268877,0.6623446,0.73455095,0.6983844
qkmEt0ofGq8.000.mp4,0.6257616,0.58436227,0.57406104,0.56747305,0.59516954,0.565923
z1q3ktuRdII.004.mp4,0.58028626,0.6632699,0.44495863,0.52401376,0.5697411,0.54704237
3wgZrRMosvY.004.mp4,0.670335,0.5501624,0.65573823,0.59585536,0.5766705,0.5681597
yIM5bal1VVs.002.mp4,0.6066755,0.3993618,0.49685,0.564988,0.5713701,0.4914591
3wgZrRMosvY.001.mp4,0.6728765,0.55855155,0.6759485,0.62006295,0.6157488,0.59928036
ipP--IqIuWU.004.mp4,0.57570195,0.4125451,0.415915,0.51339364,0.47916716,0.43824375
Bz3Jx4QL_6Q.000.mp4,0.5327095,0.7990981,0.37777048,0.5539776,0.6343514,0.6256664
mpk5Ubw2fj8.003.mp4,0.3767255,0.51592845,0.33867148,0.48435676,0.39900696,0.4151591
4yogPbHFQ9o.001.mp4,0.49792528,0.54292107,0.389832,0.5388094,0.4411828,0.47297633
3wRj39GKLJ0.000.mp4,0.62037563,0.52885634,0.6518299,0.6399181,0.62773824,0.5961572
P7poMmhYnM0.004.mp4,0.47579128,0.36013907,0.43902722,0.4627803,0.47173822,0.3833006
Y6iogSmj6FQ.001.mp4,0.46139795,0.47219214,0.49191064,0.53269446,0.4591931,0.46377
iL6lNdRS0ZU.005.mp4,0.55216247,0.53535426,0.477894,0.6021166,0.5312201,0.5301285
PWM-bKcs2p8.005.mp4,0.34975243,0.33357707,0.23933342,0.3455219,0.31497884,0.28648785
OSDlyk5ZgAk.001.mp4,0.57808363,0.44219077,0.43054837,0.5415903,0.4670373,0.45089898
NZXtEENlWL4.002.mp4,0.5996931,0.5759685,0.42801368,0.4465047,0.52360725,0.47709316
uTluOTPA7e4.005.mp4,0.5570086,0.5069178,0.44273448,0.47558588,0.48401982,0.45947117
6EMgu2djYrU.000.mp4,0.637996,0.47052634,0.58454394,0.50212127,0.5062943,0.4888699
G2D3qU6R_YA.000.mp4,0.6382008,0.6785008,0.617592,0.60371417,0.64768815,0.6354426
DZfcVxy2ceI.004.mp4,0.53517526,0.49175996,0.5034909,0.50463396,0.42585382,0.4552759
T1--98_78ns.004.mp4,0.54426587,0.4318329,0.41607642,0.5286429,0.5198053,0.46665984
nLB29nx1Jp4.000.mp4,0.7075267,0.6528859,0.678372,0.6399187,0.6817461,0.66154385
YGJ33FXzJO8.001.mp4,0.7665315,0.62187773,0.67176545,0.662182,0.7257155,0.67273945
ApPnsnIZozw.000.mp4,0.4595736,0.43066102,0.3728966,0.49625984,0.4266535,0.40662825
pvvff396Rqg.001.mp4,0.4456414,0.7029277,0.28484502,0.50227416,0.5099259,0.5064349
nLuAoNAOGcQ.005.mp4,0.73717827,0.7139982,0.71591246,0.651482,0.7228148,0.6954801
NzCflfxgvwo.001.mp4,0.29195958,0.20179404,0.25461024,0.29752037,0.24535728,0.21289562
ch2BcBv4SdQ.003.mp4,0.74006903,0.63791823,0.7292962,0.6345508,0.7304486,0.6670385
It0-yCwOc5k.001.mp4,0.48956144,0.46046633,0.37767747,0.49100292,0.426263,0.4314822
1Wh2mIFrGvk.000.mp4,0.5215063,0.53534806,0.4332714,0.48342752,0.4754543,0.4776001
a97PXgrKSxo.002.mp4,0.64511067,0.68025357,0.65737444,0.69026136,0.630285,0.67638266
