Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,fusion:Openness,fusion:Conscientiousness,fusion:Extraversion,fusion:Agreeableness,fusion:Non-Neuroticism,scene:Openness,scene:Conscientiousness,scene:Extraversion,scene:Agreeableness,scene:Non-Neuroticism
vLAHfIjmRMc.000.mp4,0.7312754392623901,0.6053537130355835,0.6817635297775269,0.6299244165420532,0.6380088925361633,0.7576184868812561,0.4814777672290802,0.6913182139396667,0.6024840474128723,0.6133449077606201,0.7312754392623901,0.6053537130355835,0.6817635297775269,0.6299244165420532,0.6380088925361633
vLAHfIjmRMc.002.mp4,0.7070456743240356,0.6231064796447754,0.6378687620162964,0.6181291341781616,0.626554012298584,0.695975124835968,0.5095395445823669,0.5979050993919373,0.5483289957046509,0.5651451945304871,0.7070456743240356,0.6231064796447754,0.6378687620162964,0.6181291341781616,0.626554012298584
vNEs2yGe77s.001.mp4,0.5438539981842041,0.4510723650455475,0.49979326128959656,0.5659899711608887,0.4847993850708008,0.3347104489803314,0.1820533275604248,0.26314833760261536,0.3181447982788086,0.27288949489593506,0.5438539981842041,0.4510723650455475,0.49979326128959656,0.5659899711608887,0.4847993850708008
vOEQlAMABWM.004.mp4,0.659656822681427,0.6279547214508057,0.6717160940170288,0.6449216604232788,0.638953447341919,0.6275515556335449,0.5992206335067749,0.6423549652099609,0.6072074770927429,0.5871085524559021,0.659656822681427,0.6279547214508057,0.6717160940170288,0.6449216604232788,0.638953447341919
vQEZ5KF9I4E.000.mp4,0.3758254051208496,0.6178138256072998,0.24139487743377686,0.35025060176849365,0.4415786564350128,0.13939383625984192,0.3623688220977783,0.05935897305607796,0.1678353250026703,0.20528392493724823,0.3758254051208496,0.6178138256072998,0.24139487743377686,0.35025060176849365,0.4415786564350128
vQEZ5KF9I4E.001.mp4,0.5387121438980103,0.7711862921714783,0.38885295391082764,0.5756183862686157,0.5831876993179321,0.309160977602005,0.7381139397621155,0.17578281462192535,0.4666251540184021,0.4213385581970215,0.5387121438980103,0.7711862921714783,0.38885295391082764,0.5756183862686157,0.5831876993179321
vYkHHVeNK_M.000.mp4,0.39149773120880127,0.3756231367588043,0.29081106185913086,0.4729633331298828,0.36387115716934204,0.16022989153862,0.1588590443134308,0.117042675614357,0.27996018528938293,0.18122099339962006,0.39149773120880127,0.3756231367588043,0.29081106185913086,0.4729633331298828,0.36387115716934204
vYkHHVeNK_M.005.mp4,0.40410977602005005,0.38923174142837524,0.28214287757873535,0.4591127932071686,0.35931357741355896,0.12980765104293823,0.14450442790985107,0.09534446150064468,0.26510927081108093,0.1670788824558258,0.40410977602005005,0.38923174142837524,0.28214287757873535,0.4591127932071686,0.35931357741355896
vZPLbzF0aSg.002.mp4,0.5296574234962463,0.43070608377456665,0.42241135239601135,0.5284913182258606,0.40537014603614807,0.26937395334243774,0.22024109959602356,0.33238109946250916,0.3967439830303192,0.24677875638008118,0.5296574234962463,0.43070608377456665,0.42241135239601135,0.5284913182258606,0.40537014603614807
vhugKRUnd-c.005.mp4,0.4629362225532532,0.49370670318603516,0.3431173861026764,0.476580947637558,0.3851460814476013,0.15333878993988037,0.24253089725971222,0.10477317124605179,0.2740837633609772,0.16632229089736938,0.4629362225532532,0.49370670318603516,0.3431173861026764,0.476580947637558,0.3851460814476013
voB6O-ky9cA.001.mp4,0.5526651740074158,0.4252834916114807,0.45145878195762634,0.5684376955032349,0.4857032597064972,0.33778104186058044,0.22100023925304413,0.24848373234272003,0.3675447106361389,0.28198131918907166,0.5526651740074158,0.4252834916114807,0.45145878195762634,0.5684376955032349,0.4857032597064972
voB6O-ky9cA.002.mp4,0.5311883091926575,0.3973155617713928,0.41637521982192993,0.5326950550079346,0.44158676266670227,0.25346270203590393,0.14660973846912384,0.19025610387325287,0.28738442063331604,0.21827544271945953,0.5311883091926575,0.3973155617713928,0.41637521982192993,0.5326950550079346,0.44158676266670227
voSLxKtKr0Q.001.mp4,0.7407793998718262,0.6277076005935669,0.7204766273498535,0.6928263902664185,0.6792476773262024,0.8519049286842346,0.7191966772079468,0.8246167302131653,0.7936458587646484,0.7953510880470276,0.7407793998718262,0.6277076005935669,0.7204766273498535,0.6928263902664185,0.6792476773262024
vp9p1osOaLI.000.mp4,0.628227710723877,0.6033810377120972,0.5447018146514893,0.6019097566604614,0.5372697114944458,0.4591499865055084,0.4559757113456726,0.3792080283164978,0.40801694989204407,0.33980968594551086,0.628227710723877,0.6033810377120972,0.5447018146514893,0.6019097566604614,0.5372697114944458
vp9p1osOaLI.001.mp4,0.667686402797699,0.5848432779312134,0.6073378324508667,0.6487206220626831,0.5856407880783081,0.6161988973617554,0.4463959336280823,0.5826579928398132,0.5292893052101135,0.45217111706733704,0.667686402797699,0.5848432779312134,0.6073378324508667,0.6487206220626831,0.5856407880783081
vp9p1osOaLI.004.mp4,0.6655702590942383,0.5790229439735413,0.6075773239135742,0.6126599311828613,0.5686279535293579,0.5718073844909668,0.44150882959365845,0.5333400964736938,0.49366050958633423,0.42610958218574524,0.6655702590942383,0.5790229439735413,0.6075773239135742,0.6126599311828613,0.5686279535293579
vqLtOsoNPnU.000.mp4,0.6234208345413208,0.5352711081504822,0.5433601140975952,0.6049162149429321,0.5965108275413513,0.6185547113418579,0.4462876319885254,0.4440516531467438,0.5884047746658325,0.5648360848426819,0.6234208345413208,0.5352711081504822,0.5433601140975952,0.6049162149429321,0.5965108275413513
vqLtOsoNPnU.005.mp4,0.6453198194503784,0.5606764554977417,0.571958065032959,0.623435378074646,0.6077182292938232,0.6592650413513184,0.5078597664833069,0.5043417811393738,0.6310187578201294,0.6127492785453796,0.6453198194503784,0.5606764554977417,0.571958065032959,0.623435378074646,0.6077182292938232
vr5FWHUkYRM.002.mp4,0.6589474678039551,0.6421926021575928,0.6083647012710571,0.5979255437850952,0.6238292455673218,0.6781147718429565,0.5116046071052551,0.6270945072174072,0.5065732002258301,0.5442619919776917,0.6589474678039551,0.6421926021575928,0.6083647012710571,0.5979255437850952,0.6238292455673218
vr5FWHUkYRM.004.mp4,0.6780998706817627,0.6874628067016602,0.6518414616584778,0.6304486393928528,0.6582976579666138,0.7022826075553894,0.6334778666496277,0.676276683807373,0.5939555168151855,0.6021797060966492,0.6780998706817627,0.6874628067016602,0.6518414616584778,0.6304486393928528,0.6582976579666138
vwY6OhjDjOA.003.mp4,0.590617835521698,0.34173110127449036,0.4245108664035797,0.4703143239021301,0.43739181756973267,0.4606361985206604,0.17194953560829163,0.30685222148895264,0.3081332743167877,0.27893829345703125,0.590617835521698,0.34173110127449036,0.4245108664035797,0.4703143239021301,0.43739181756973267
vzttwG7SKZ8.001.mp4,0.7003883123397827,0.6527360677719116,0.6236279010772705,0.615744948387146,0.6435941457748413,0.7329789400100708,0.6292842030525208,0.6720954179763794,0.5834108591079712,0.6100795865058899,0.7003883123397827,0.6527360677719116,0.6236279010772705,0.615744948387146,0.6435941457748413
vzttwG7SKZ8.002.mp4,0.7159058451652527,0.655547022819519,0.6202593445777893,0.6182082295417786,0.6488537788391113,0.7356583476066589,0.6106308102607727,0.6589868068695068,0.5849032998085022,0.603593111038208,0.7159058451652527,0.655547022819519,0.6202593445777893,0.6182082295417786,0.6488537788391113
w0CQ55sKmck.000.mp4,0.46992000937461853,0.47295111417770386,0.32258278131484985,0.4191090166568756,0.33789128065109253,0.16133949160575867,0.14197655022144318,0.07789777964353561,0.1083892434835434,0.09901879727840424,0.46992000937461853,0.47295111417770386,0.32258278131484985,0.4191090166568756,0.33789128065109253
w2FKw8IhbFw.004.mp4,0.6599278450012207,0.5543487071990967,0.5301785469055176,0.596460223197937,0.6042485237121582,0.49383771419525146,0.37175452709198,0.3792716860771179,0.3703109622001648,0.41025692224502563,0.6599278450012207,0.5543487071990967,0.5301785469055176,0.596460223197937,0.6042485237121582
w4cZStXMUII.004.mp4,0.7450882792472839,0.7502698302268982,0.6641287803649902,0.665465235710144,0.713870108127594,0.7807935476303101,0.8594183325767517,0.7424526810646057,0.7502416968345642,0.7658849954605103,0.7450882792472839,0.7502698302268982,0.6641287803649902,0.665465235710144,0.713870108127594
w4cZStXMUII.005.mp4,0.7360521554946899,0.7084404826164246,0.6484012603759766,0.6428885459899902,0.70200514793396,0.7855959534645081,0.818986713886261,0.7260951995849609,0.7298347353935242,0.7626011371612549,0.7360521554946899,0.7084404826164246,0.6484012603759766,0.6428885459899902,0.70200514793396
w7O2QJu2Wl4.003.mp4,0.7795031666755676,0.6126213073730469,0.6961594223976135,0.6683573126792908,0.692611813545227,0.8297337293624878,0.6371439099311829,0.7767257690429688,0.703150749206543,0.7422221302986145,0.7795031666755676,0.6126213073730469,0.6961594223976135,0.6683573126792908,0.692611813545227
wBCSJVBr4ZE.000.mp4,0.5221244096755981,0.5801947712898254,0.4712541103363037,0.609075665473938,0.5162177681922913,0.3388253450393677,0.5037150979042053,0.29643723368644714,0.5846087336540222,0.42713305354118347,0.5221244096755981,0.5801947712898254,0.4712541103363037,0.609075665473938,0.5162177681922913
wBCSJVBr4ZE.001.mp4,0.5385051965713501,0.578981339931488,0.47125008702278137,0.6110216975212097,0.5259859561920166,0.3896903991699219,0.576682448387146,0.3199079930782318,0.6040439009666443,0.4745604693889618,0.5385051965713501,0.578981339931488,0.47125008702278137,0.6110216975212097,0.5259859561920166
wBSf7anTC_g.002.mp4,0.6255587935447693,0.6068370342254639,0.5434302091598511,0.6879894733428955,0.651557445526123,0.580359935760498,0.7075010538101196,0.4931928217411041,0.7494084239006042,0.6752110719680786,0.6255587935447693,0.6068370342254639,0.5434302091598511,0.6879894733428955,0.651557445526123
wJl7DbsbrDA.002.mp4,0.5373482704162598,0.4956591725349426,0.40164807438850403,0.5097615122795105,0.44965505599975586,0.26738566160202026,0.3396328389644623,0.21817424893379211,0.32599368691444397,0.24879777431488037,0.5373482704162598,0.4956591725349426,0.40164807438850403,0.5097615122795105,0.44965505599975586
wJl7DbsbrDA.003.mp4,0.5223894119262695,0.4756093919277191,0.37656083703041077,0.48780983686447144,0.41943928599357605,0.24014899134635925,0.2888120114803314,0.17770905792713165,0.28447750210762024,0.21059557795524597,0.5223894119262695,0.4756093919277191,0.37656083703041077,0.48780983686447144,0.41943928599357605
wKBObhJXCSQ.000.mp4,0.41560930013656616,0.2784208059310913,0.36536192893981934,0.4709205627441406,0.34888625144958496,0.17837204039096832,0.06386520713567734,0.19640539586544037,0.23446621000766754,0.12761491537094116,0.41560930013656616,0.2784208059310913,0.36536192893981934,0.4709205627441406,0.34888625144958496
wK_ExIjn5Q8.000.mp4,0.49234524369239807,0.5027396082878113,0.4086991846561432,0.5262784957885742,0.4382614493370056,0.33824798464775085,0.43847140669822693,0.25867411494255066,0.3840261697769165,0.30694079399108887,0.49234524369239807,0.5027396082878113,0.4086991846561432,0.5262784957885742,0.4382614493370056
wK_ExIjn5Q8.003.mp4,0.5476828813552856,0.5425817370414734,0.47296029329299927,0.5770617723464966,0.5108520984649658,0.4225509762763977,0.547534704208374,0.3792763948440552,0.5000209808349609,0.39822304248809814,0.5476828813552856,0.5425817370414734,0.47296029329299927,0.5770617723464966,0.5108520984649658
wTo1uZns2X8.002.mp4,0.46962156891822815,0.3668900430202484,0.45219212770462036,0.5281398296356201,0.4294257164001465,0.3452041745185852,0.21550384163856506,0.3235560357570648,0.3728500008583069,0.2688455879688263,0.46962156891822815,0.3668900430202484,0.45219212770462036,0.5281398296356201,0.4294257164001465
wTo1uZns2X8.004.mp4,0.5493263602256775,0.42531096935272217,0.5548099279403687,0.581534743309021,0.5275852680206299,0.5942760705947876,0.3528445363044739,0.5813297629356384,0.5702835917472839,0.5006152391433716,0.5493263602256775,0.42531096935272217,0.5548099279403687,0.581534743309021,0.5275852680206299
wUkdpuWq_Q0.004.mp4,0.6561455130577087,0.6106564402580261,0.5731377601623535,0.5566428303718567,0.6085445284843445,0.6715445518493652,0.5596532821655273,0.5192402601242065,0.3939240574836731,0.5597842335700989,0.6561455130577087,0.6106564402580261,0.5731377601623535,0.5566428303718567,0.6085445284843445
wVpjBxCirAQ.002.mp4,0.45750775933265686,0.5360134840011597,0.3078024983406067,0.5288028120994568,0.392244815826416,0.1391751915216446,0.3349837362766266,0.14008627831935883,0.3155202567577362,0.1983114778995514,0.45750775933265686,0.5360134840011597,0.3078024983406067,0.5288028120994568,0.392244815826416
wVpjBxCirAQ.003.mp4,0.3908737003803253,0.46009087562561035,0.24259811639785767,0.4778771698474884,0.3177448511123657,0.07400963455438614,0.16453956067562103,0.08438170701265335,0.21783123910427094,0.11652009934186935,0.3908737003803253,0.46009087562561035,0.24259811639785767,0.4778771698474884,0.3177448511123657
wXLL0teBlvs.002.mp4,0.6975329518318176,0.7298238277435303,0.6503278613090515,0.6247034072875977,0.6602847576141357,0.7628178596496582,0.6896657943725586,0.6924654245376587,0.6616130471229553,0.6583940386772156,0.6975329518318176,0.7298238277435303,0.6503278613090515,0.6247034072875977,0.6602847576141357
wYixHjntI-4.000.mp4,0.6559739708900452,0.600740373134613,0.5826811790466309,0.6442192792892456,0.5842330455780029,0.5943806767463684,0.6046864986419678,0.5728304982185364,0.6957061886787415,0.5925281047821045,0.6559739708900452,0.600740373134613,0.5826811790466309,0.6442192792892456,0.5842330455780029
wYixHjntI-4.003.mp4,0.6708765625953674,0.6104521751403809,0.5932144522666931,0.655915379524231,0.5967079401016235,0.645307719707489,0.6613286137580872,0.6119723320007324,0.7400467991828918,0.6592602729797363,0.6708765625953674,0.6104521751403809,0.5932144522666931,0.655915379524231,0.5967079401016235
w_ExyXsnw2A.005.mp4,0.47419896721839905,0.47417643666267395,0.4261363446712494,0.5135965943336487,0.42116451263427734,0.1947828233242035,0.14806939661502838,0.14160943031311035,0.2063487023115158,0.13402779400348663,0.47419896721839905,0.47417643666267395,0.4261363446712494,0.5135965943336487,0.42116451263427734
wp59eOvygp0.000.mp4,0.662092924118042,0.6299850940704346,0.582619845867157,0.646173357963562,0.6206875443458557,0.6288758516311646,0.5582987070083618,0.5039986968040466,0.5532935261726379,0.5722284913063049,0.662092924118042,0.6299850940704346,0.582619845867157,0.646173357963562,0.6206875443458557
wy1szFSVpEI.000.mp4,0.610454261302948,0.5582684278488159,0.5610279440879822,0.6088748574256897,0.5833652019500732,0.5768504738807678,0.5251086950302124,0.5121625065803528,0.45745930075645447,0.5032310485839844,0.610454261302948,0.5582684278488159,0.5610279440879822,0.6088748574256897,0.5833652019500732
wyq_eWJClSY.001.mp4,0.6650098562240601,0.5225203037261963,0.5750319957733154,0.6265753507614136,0.6193287372589111,0.6501335501670837,0.4912150502204895,0.5438780188560486,0.5598865747451782,0.5640535354614258,0.6650098562240601,0.5225203037261963,0.5750319957733154,0.6265753507614136,0.6193287372589111
wyq_eWJClSY.005.mp4,0.5840902924537659,0.47613731026649475,0.4712230861186981,0.5739712715148926,0.5444668531417847,0.42816445231437683,0.3193553686141968,0.28817254304885864,0.40110450983047485,0.344833642244339,0.5840902924537659,0.47613731026649475,0.4712230861186981,0.5739712715148926,0.5444668531417847
wzCdM6Fe_4A.000.mp4,0.627155601978302,0.5599364042282104,0.45218536257743835,0.5081400871276855,0.5337170362472534,0.5902787446975708,0.3812045156955719,0.3438708484172821,0.3547365367412567,0.43818649649620056,0.627155601978302,0.5599364042282104,0.45218536257743835,0.5081400871276855,0.5337170362472534
wzCdM6Fe_4A.002.mp4,0.6402285695075989,0.5596377849578857,0.47969529032707214,0.5157788395881653,0.5485963821411133,0.6207279562950134,0.44429293274879456,0.37474325299263,0.39944615960121155,0.48453667759895325,0.6402285695075989,0.5596377849578857,0.47969529032707214,0.5157788395881653,0.5485963821411133
x0mD5kr2hu4.003.mp4,0.6221795082092285,0.5158339738845825,0.5489846467971802,0.5507303476333618,0.5264683961868286,0.5632497072219849,0.33921581506729126,0.4742441475391388,0.3775137662887573,0.40898504853248596,0.6221795082092285,0.5158339738845825,0.5489846467971802,0.5507303476333618,0.5264683961868286
x0mD5kr2hu4.005.mp4,0.6481568217277527,0.5334702730178833,0.5669019818305969,0.5632719993591309,0.5585193634033203,0.6256996989250183,0.372732937335968,0.5317684412002563,0.4412812292575836,0.4639114737510681,0.6481568217277527,0.5334702730178833,0.5669019818305969,0.5632719993591309,0.5585193634033203
x6Tluj4dJTU.003.mp4,0.6145779490470886,0.502493143081665,0.5387072563171387,0.5370644330978394,0.5386978387832642,0.49811670184135437,0.309116393327713,0.4091031551361084,0.32518813014030457,0.32117336988449097,0.6145779490470886,0.502493143081665,0.5387072563171387,0.5370644330978394,0.5386978387832642
x9FAFeaizu0.002.mp4,0.4375115633010864,0.38141027092933655,0.3864392042160034,0.5091865062713623,0.4118124842643738,0.3373323976993561,0.1773320734500885,0.3190186321735382,0.34493619203567505,0.2841412425041199,0.4375115633010864,0.38141027092933655,0.3864392042160034,0.5091865062713623,0.4118124842643738
xA2OJtxFoeg.005.mp4,0.5488214492797852,0.4866318106651306,0.43809106945991516,0.5566059350967407,0.5108261108398438,0.30856451392173767,0.23115722835063934,0.17462144792079926,0.2746777832508087,0.2388475239276886,0.5488214492797852,0.4866318106651306,0.43809106945991516,0.5566059350967407,0.5108261108398438
